1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;329.74;21.683
5;324.59;-18.546
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;200.3;33.91
12;Inf;Inf
13;Inf;Inf
14;195.18;-35.605
15;194.58;-34.947
16;192.58;-34.492
16;196.98;34.136
17;192.99;-33.831
18;190.19;-33.429
19;189.61;-32.845
20;187.15;-32.388
20;195.32;-35.563
21;187.09;-31.967
21;189.67;-33.727
21;194.01;-35.022
22;185.68;-31.396
22;322.69;-31.432
22;188.42;-33.058
22;192.42;-34.559
23;183.89;-30.991
23;186.96;-32.66
24;183.36;-30.576
24;185.77;-31.911
24;189.72;-33.342
25;181.83;-30.054
25;183.68;-31.317
25;188.05;-32.859
25;57.021;7.7124
25;281.36;18.103
25;74.042;-33.462
26;181.93;-29.707
26;183.45;-30.863
26;187.19;-32.312
26;224.74;24.162
27;179.75;-29.306
27;181.81;-30.326
27;184.77;-31.711
28;178.72;-28.901
28;180.93;-29.808
29;176.96;-28.651
29;179.49;-29.287
29;183.16;-30.845
30;179.56;-28.651
30;239.64;8.8261
31;174.36;-27.816
31;267.87;-35.357
31;181.29;-29.917
32;175.26;-27.575
32;179.98;-29.526
32;210.79;27.538
33;174.35;-27.229
33;178.74;-29.051
33;331.52;21.764
34;174.36;-26.982
34;177.99;-28.612
35;169.13;-26.375
35;174.64;-26.441
35;176.26;-28.237
36;170.29;-26.068
36;93.023;-26.821
36;175.14;-27.832
37;171.76;-25.591
38;169.06;-25.341
38;172.93;-27.045
39;168.01;-24.923
39;172.56;-26.686
40;167.96;-24.43
40;171.09;-26.339
41;166.63;-24.197
41;170.19;-25.968
42;165.46;-23.545
42;169.67;-25.678
43;166.55;-23.366
43;168.11;-25.317
44;164.69;-22.961
44;162.13;-23.939
44;167.54;-24.982
45;163.74;-22.611
45;160.93;-23.65
46;162.74;-22.272
46;160.19;-23.392
47;162.02;-21.973
47;159.51;-23.194
47;164.35;-24.054
48;160.99;-21.676
48;158.55;-22.998
48;163.1;-23.816
48;192.31;-17.733
49;160.38;-21.351
49;157.68;-22.743
49;163.95;-23.644
50;156.32;-22.516
50;159.68;-21.099
50;160.82;-23.269
51;158.78;-20.801
51;156.22;-22.311
51;161.35;-23.087
52;157.68;-20.514
52;158.74;-22.809
53;157.14;-20.299
53;153.54;-21.975
54;156.08;-20.042
54;153.54;-21.697
55;155.37;-19.794
55;156.14;-21.975
56;151.34;-21.454
56;154.74;-19.555
57;154.16;-19.315
57;151.52;-21.493
58;153.05;-19.085
58;150.8;-21.23
59;152.55;-18.868
59;153.54;-21.14
60;151.84;-18.678
60;148.86;-20.93
61;151.14;-18.51
61;146.71;-20.715
61;153.56;-20.803
62;150.26;-18.306
62;148.33;-20.584
63;149.45;-18.114
63;148.33;-20.584
64;149.12;-17.942
64;146.69;-20.265
65;142.25;-20.187
65;148.35;-17.731
66;147.3;-17.644
66;148.93;-19.967
66;142.59;-20.12
67;143.13;-20.028
67;146.56;-17.448
68;146.14;-17.339
68;140.81;-19.968
68;146.53;-19.684
69;143.13;-19.75
69;145.51;-17.182
70;144.52;-17.059
70;140.53;-19.75
71;145.73;-19.471
71;144.12;-16.904
72;143.13;-16.814
72;137.93;-19.471
72;143.88;-19.262
73;143.13;-19.193
73;142.57;-16.702
74;141.89;-16.576
74;137.93;-19.471
75;140.53;-18.915
75;141.43;-16.489
76;136.59;-19.288
76;141.05;-16.391
77;135.32;-19.193
77;139.87;-18.745
77;139.97;-16.314
78;132.72;-19.193
78;139.27;-16.223
79;132.72;-19.193
79;138.85;-16.17
80;136.75;-18.756
80;138.12;-16.055
81;137.93;-16.133
81;135.32;-18.359
82;136.93;-15.933
82;136;-18.421
82;131.02;-19.068
83;130.05;-19.027
83;136.15;-15.888
83;135.35;-18.325
84;129.63;-18.995
84;134.41;-18.307
84;135.37;-15.876
85;134.59;-15.765
85;128.57;-18.967
85;133.95;-18.279
86;134.45;-15.742
86;133.24;-18.231
86;127.83;-18.954
87;132.72;-18.081
87;133.81;-15.684
88;131.52;-18.135
88;126.26;-18.919
88;132.72;-15.577
89;125.29;-18.895
89;132.16;-15.651
89;130.95;-18.122
90;131.76;-15.57
90;129.96;-18.078
90;126.11;-19.04
90;12.626;-9.9303
91;129.56;-18.06
91;123.98;-18.891
91;131.31;-15.553
92;130.61;-15.576
92;128.68;-18.039
92;123.26;-18.86
93;122.4;-18.902
93;129.76;-15.583
93;128.16;-18.046
94;127.34;-18.008
94;121.76;-18.877
94;129.26;-15.503
95;126.41;-18.013
95;119.71;-18.915
95;128.77;-15.523
96;128.47;-15.493
96;126.09;-18.009
