1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;171.76;-35.048
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;166.63;-32.935
12;165.81;-32.343
13;Inf;Inf
14;163.95;-31.432
15;162.23;-30.937
15;31.646;23.345
16;160.13;-30.377
16;104.68;11.702
17;159.95;-29.948
18;157.97;-29.487
18;56.647;-3.9183
19;156.56;-29.113
19;122.22;16.096
20;156.34;-28.665
21;156.14;-28.373
22;153.53;-27.863
22;82.441;-16.209
23;153.11;-27.467
24;151.66;-27.065
25;150.61;-26.724
26;148.93;-26.391
26;143.55;19.266
27;148.72;-25.989
27;126.94;27.783
28;147.7;-25.667
29;146.7;-25.286
30;145.43;-25
31;144.53;-24.653
32;143.3;-24.335
33;142.94;-24.029
34;141.91;-23.756
34;71.084;13.354
35;141.18;-23.458
35;206.95;-27.658
36;140.11;-23.169
37;139.2;-22.881
38;137.77;-22.634
39;137.07;-22.372
40;135.32;-21.975
41;135.66;-21.883
41;317.57;-7.1081
41;316.95;1.121
42;134.58;-21.65
43;133.63;-21.415
43;93.971;19.438
43;57.252;-3.8943
44;132.85;-21.189
44;181.66;28.674
45;132.04;-20.957
46;131.01;-20.723
47;130.46;-20.546
47;325.51;20.005
48;129.91;-20.316
49;129.07;-20.139
49;50.378;11.405
50;128.12;-19.957
50;323.94;-3.4077
51;127.33;-19.773
51;85.842;-19.157
52;126.44;-19.583
53;125.94;-19.382
53;21.402;-8.6113
53;221.49;-9.9613
54;124.96;-19.241
55;124.47;-19.06
56;123.34;-18.941
56;320.06;14.467
57;122.77;-18.783
58;122.09;-18.629
58;239.78;24.81
59;121.14;-18.475
59;180.27;-31.956
60;120.58;-18.344
61;119.74;-18.21
61;328.21;-34.686
62;119.05;-18.09
62;322.27;-13.291
63;117.11;-18.081
64;117.69;-17.837
65;116.92;-17.709
66;116.17;-17.625
66;104.71;11.704
67;115.55;-17.486
68;114.59;-17.39
69;114.04;-17.304
69;122.15;16.097
70;113.52;-17.195
71;112.79;-17.119
72;112.16;-17.021
72;82.562;-16.21
73;111.6;-16.926
74;110.77;-16.843
75;110.28;-16.77
76;109.69;-16.686
77;108.85;-16.624
77;126.9;27.783
78;108.09;-16.535
78;21.636;-8.6722
79;107.65;-16.462
80;106.95;-16.4
81;106.18;-16.317
82;105.61;-16.28
83;104.94;-16.206
84;104.36;-16.125
84;71.07;13.356
85;103.78;-16.08
86;103.05;-16.009
87;102.45;-15.954
88;101.76;-15.926
89;101.19;-15.842
90;100.34;-15.779
91;99.972;-15.735
91;317.64;-7.1059
91;317.02;1.1229
92;99.445;-15.689
93;98.691;-15.635
93;94.048;19.447
94;97.979;-15.58
94;181.65;28.671
95;97.578;-15.514
96;96.675;-15.472
97;96.155;-15.426
97;325.49;20.001
98;95.498;-15.353
99;93.685;-15.299
99;50.476;11.419
100;94.456;-15.265
100;323.95;-3.4117
101;93.865;-15.188
101;85.765;-19.157
102;93.123;-15.14
102;193.21;-27.351
103;92.549;-15.082
103;221.45;-9.9547
103;21.48;-8.6212
104;91.963;-15.028
105;91.155;-14.957
106;90.758;-14.893
107;90.061;-14.825
108;89.662;-14.773
108;239.81;24.815
109;89.029;-14.698
109;180.28;-31.953
110;88.292;-14.632
111;87.867;-14.554
111;328.18;-34.691
112;87.232;-14.476
113;86.781;-14.407
114;86.179;-14.321
115;85.762;-14.247
116;84.976;-14.141
116;104.69;11.71
117;84.37;-14.043
118;84.035;-13.945
119;83.418;-13.85
119;122.18;16.092
120;82.79;-13.748
121;82.271;-13.607
122;81.79;-13.506
122;82.51;-16.223
123;81.272;-13.398
124;80.693;-13.259
125;80.131;-13.142
126;79.628;-12.988
127;79.243;-12.866
127;126.92;27.781
128;78.722;-12.701
128;21.581;-8.6704
129;78.195;-12.569
130;77.611;-12.397
131;77.231;-12.223
131;209.88;-28
132;76.735;-12.029
133;76.303;-11.86
134;75.804;-11.674
135;75.342;-11.475
136;74.713;-11.275
137;74.414;-11.045
138;73.988;-10.833
139;73.543;-10.602
139;105.1;-3.5953
140;73.058;-10.36
141;72.558;-10.129
141;317.64;-7.1051
141;316.96;1.122
142;72.38;-9.8619
143;71.985;-9.6044
143;94.037;19.443
144;71.647;-9.3154
144;181.63;28.675
145;71.102;-9.0466
146;70.944;-8.7316
147;70.639;-8.4518
147;325.48;20.002
148;70.373;-8.1454
149;70.328;-7.8147
150;Inf;Inf
