1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;24.943;14.129
8;25.889;16.078
9;26.526;17.691
10;27.28;19.287
11;28.19;20.687
12;29.104;21.805
13;30.098;22.88
14;31.08;23.699
15;32.146;24.431
16;33.017;25.021
16;135.32;-0.55633
17;34.093;25.505
18;35.228;25.927
19;36.018;26.23
20;37.328;26.506
20;328.23;4.0389
21;38.3;26.68
22;39.47;26.825
23;40.402;26.922
23;176.02;29.134
24;41.494;26.962
24;210.83;24.73
24;265.31;-14.332
25;42.704;26.985
26;44.068;27.026
27;44.804;26.923
28;45.848;26.866
28;178.87;22.166
29;46.835;26.776
30;48.007;26.684
31;49.091;26.57
31;176.72;-31.177
32;49.943;26.456
33;51.097;26.302
33;255.26;-9.4928
34;52.114;26.165
34;97.312;-7.2445
35;52.047;26.147
36;54.146;25.849
36;148.28;-6.0195
37;55.38;25.66
37;148.67;-18.278
38;56.149;25.501
38;103.36;-9.4704
39;57.192;25.326
39;197.26;-22.91
40;58.305;25.153
40;293.01;-11.665
40;69.035;-34.065
41;59.146;24.943
42;60.17;24.769
42;94.245;8.2573
43;59.854;24.478
44;62.081;24.387
45;63.102;24.192
45;263.12;-4.5174
46;64.024;24.008
47;64.829;23.803
48;65.996;23.613
48;97.382;14.731
49;66.815;23.417
49;191.7;-4.7178
50;67.794;23.235
51;68.632;23.037
52;69.573;22.861
53;70.509;22.656
53;325.48;-2.5415
54;71.392;22.476
55;72.245;22.306
55;65.464;-29.149
56;73.13;22.107
57;74.094;21.926
57;333.1;20.028
58;74.889;21.744
58;34.015;-10.802
59;75.71;21.58
60;76.64;21.397
61;77.329;21.227
62;78.457;21.04
63;79.019;20.888
64;79.898;20.708
65;80.672;20.547
66;81.541;20.39
66;135.32;-0.55633
67;82.301;20.223
68;83.031;20.088
69;84.047;19.93
70;84.615;19.767
70;327.9;4.1724
71;85.377;19.637
72;86.265;19.497
72;287.98;14.886
73;86.956;19.358
73;175.98;29.135
74;87.628;19.221
74;210.79;24.73
74;252.43;1.669
75;88.616;19.077
75;189.98;-22.504
76;89.196;18.942
76;324.82;27.855
77;90.079;18.816
78;90.807;18.69
78;288.48;7.7426
78;178.85;22.171
79;91.513;18.561
80;92.156;18.447
81;92.913;18.322
82;93.764;18.218
82;82.491;-15.797
83;94.426;18.113
83;138.26;34.088
83;80.604;-24.087
83;34.506;-10.861
84;95.071;17.985
84;97.473;-7.3452
85;95.839;17.896
86;96.613;17.808
86;148.3;-6.0215
86;223.46;-14.511
87;97.387;17.707
87;148.55;-18.279
88;97.933;17.62
88;103.37;-9.4725
89;98.446;17.531
89;197.28;-22.917
89;325.82;-8.8589
90;99.375;17.451
90;69.989;-34.041
90;292.95;-11.665
91;99.962;17.351
92;100.61;17.28
93;101.25;17.174
93;45.142;-15.832
94;102.19;17.111
95;102.79;17.036
96;103.36;17.001
96;48.951;-15.52
96;190.21;-5.6961
97;104.09;16.933
97;310.01;5.2956
98;104.83;16.869
98;97.327;14.734
99;105.49;16.81
99;191.68;-4.7176
100;105.98;16.771
101;106.7;16.705
101;39.235;-31.449
102;107.49;16.681
103;108.02;16.61
103;325.51;-2.5435
104;108.84;16.587
104;125.7;-19.648
105;109.38;16.551
105;65.514;-29.142
106;109.3;16.412
107;110.7;16.472
107;333.1;20.028
108;111.27;16.472
108;34.058;-10.811
109;112.04;16.495
110;112.5;16.473
111;113.33;16.454
112;114.47;16.445
113;114.39;16.419
114;115.49;16.398
114;39.74;-21.172
115;115.9;16.427
115;96.288;-22.809
116;116.92;16.379
116;135.32;-0.55633
117;117.56;16.345
118;117.95;16.433
118;174.88;-25.22
119;118.53;16.469
119;274.69;1.4517
119;314.93;-20.323
120;119.85;16.382
120;328.4;4.0342
121;118.89;16.514
122;119.71;16.412
122;286.26;15.021
123;121.46;16.538
123;175.98;29.137
124;122.13;16.585
124;210.76;24.733
124;252.43;1.669
125;123.06;16.734
125;273.65;0.35369
125;189.97;-22.508
126;123.31;16.656
126;324.81;27.861
126;62.921;29.735
126;38.64;-31.348
127;123.97;16.619
128;124.67;16.822
128;288.48;7.7422
128;178.83;22.165
129;125.53;16.822
130;125.59;16.837
131;127.52;16.968
131;13.028;25.521
131;330.37;13.58
132;127.37;16.939
132;82.527;-15.803
133;127.52;16.968
133;138.23;34.093
133;80.578;-24.085
133;255.28;-9.4922
134;128.33;17.069
134;97.382;-7.2315
135;129.41;17.157
136;129.94;17.242
136;148.33;-6.0201
136;223.5;-14.508
137;130.67;17.33
137;148.61;-18.279
138;131.77;17.341
138;103.33;-9.4624
138;88.542;9.3711
139;131.91;17.469
139;197.29;-22.916
140;133.12;17.55
140;69.04;-34.067
140;292.92;-11.665
141;132.89;17.616
141;236.25;23.615
142;134.31;17.673
143;135.59;17.845
143;35.743;-12.291
143;331.08;-27.861
144;136.11;17.911
145;135.84;18.01
146;137.49;18.136
146;48.946;-15.514
146;190.24;-5.6942
147;137.86;18.207
147;309.96;5.2964
148;139.09;18.279
148;283.73;-14.088
149;191.63;-4.7126
149;148.06;28.757
150;Inf;Inf
