1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;Inf;Inf
12;184.35;-33.452
13;183.08;-32.91
13;60.667;-4.7254
14;160.6;-11.753
14;181.45;-32.46
15;180.93;-32.06
15;238.03;1.878
16;179.24;-31.577
16;188.26;34.593
17;28.782;4.4649
17;178.25;-31.161
18;176.88;-30.759
18;185.2;-35.485
18;21.198;-24.401
19;175.95;-30.316
19;183.87;-35.011
20;174.76;-29.885
20;164.17;-5.7459
20;182.51;-34.514
21;173.38;-29.554
21;181.56;-34.049
22;172.59;-29.111
22;180.23;-33.697
23;171.03;-28.743
23;179.01;-33.136
23;309.34;0.90052
24;170.15;-28.344
24;176.96;-32.823
25;168.57;-28.001
25;175.9;-32.258
26;168.03;-27.671
26;174.36;-31.711
27;166.59;-27.325
27;173.16;-31.568
28;171.76;-30.876
28;165.83;-27.003
28;99.164;-26.299
29;170.66;-30.562
29;164.79;-26.702
30;170.16;-30.189
30;163.49;-26.345
31;168.46;-29.801
31;162.74;-26.107
32;161.52;-25.763
32;167.46;-29.512
33;160.31;-25.463
33;166.56;-29.119
34;158.74;-25.313
34;165.17;-28.768
35;164.23;-28.423
35;158.3;-24.91
36;163.26;-28.06
36;158.09;-24.697
37;162.13;-27.76
37;157.18;-24.45
37;272.63;-24.769
38;155.85;-24.173
38;160.62;-27.459
38;241.34;20.313
39;159.46;-27.109
39;154.87;-23.873
40;158.69;-26.845
40;154.27;-23.67
41;158;-26.508
41;153.12;-23.454
42;156.54;-26.248
42;150.94;-23.366
43;151.02;-22.995
43;155.6;-25.952
44;154.61;-25.664
44;150.04;-22.827
45;153.29;-25.39
45;149.52;-22.599
46;148.33;-22.428
46;152.53;-25.163
47;151.79;-24.912
47;148.11;-22.178
48;146.74;-22.036
48;150.5;-24.636
49;146.04;-21.858
49;149.57;-24.414
50;148.86;-24.143
50;144.93;-21.673
50;168.97;-0.90112
51;147.96;-23.931
51;144.24;-21.541
52;146.77;-23.715
52;143.45;-21.356
53;142.43;-21.233
53;145.87;-23.497
54;144.78;-23.303
54;141.61;-21.101
55;140.63;-20.948
55;144.06;-23.069
56;143.27;-22.891
56;140.16;-20.817
57;139.36;-20.675
57;143.13;-22.809
58;141.46;-22.483
58;138.41;-20.574
59;140.55;-22.286
59;137.58;-20.436
60;136.7;-20.331
60;140.12;-22.122
61;138.71;-21.948
61;136.08;-20.2
62;138.2;-21.783
62;134.88;-20.137
63;137.04;-21.603
63;134.27;-20.023
63;60.224;-4.6993
64;133.63;-19.927
64;136.2;-21.477
64;160.56;-11.752
65;135.14;-21.284
65;132.59;-19.846
66;134.37;-21.145
66;131.78;-19.777
66;213.82;-15.82
67;133.72;-20.996
67;131.07;-19.668
68;132.73;-20.859
68;130.37;-19.604
68;251.76;-11.391
69;131.75;-20.738
69;129.62;-19.527
70;131.26;-20.587
70;127.77;-19.457
70;164.16;-5.7473
71;130.4;-20.46
71;127.58;-19.379
72;129.47;-20.323
72;127.04;-19.325
73;128.51;-20.193
73;126.39;-19.294
74;128.09;-20.071
74;125.84;-19.226
74;192.58;-15.299
75;124.91;-19.193
76;124.13;-19.107
76;127.52;-19.75
77;122.31;-19.193
78;122.31;-19.193
78;235.03;22.904
79;122.11;-19.006
79;124.11;-19.592
80;122.31;-18.915
81;122.31;-19.193
81;30.671;-32.985
82;120.34;-18.99
83;118.16;-18.788
83;122.89;26.181
83;296.83;2.2855
84;119.02;-18.915
84;59.348;5.272
84;62.496;18.971
85;116.58;-18.878
86;115.46;-18.815
86;118.92;-25.572
87;114.09;-18.842
87;272.63;-24.769
88;117.11;-18.637
88;241.32;20.319
89;115.58;-18.729
90;114.66;-18.673
90;182.34;-29.416
90;134.34;29.8
91;114.34;-18.571
92;112.94;-18.701
93;113.05;-18.665
93;21.388;-24.413
94;113.1;-18.157
94;111.62;-18.831
95;112.18;-18.151
95;109.3;-18.915
96;109.3;-18.637
97;111.9;-18.081
97;109.3;-18.637
98;109.98;-17.911
98;107.62;-18.79
99;109.53;-17.815
99;107.08;-18.783
100;108.49;-17.745
100;106.21;-18.777
100;168.95;-0.90405
101;107.72;-17.696
101;105.48;-18.788
102;104.76;-18.808
102;107.07;-17.618
102;156.14;-14.464
103;104.01;-18.809
103;105.99;-17.521
104;103.1;-18.811
104;105.68;-17.462
105;102.36;-18.824
105;105.02;-17.391
106;104.32;-17.329
106;101.51;-18.833
107;103.66;-17.225
107;100.97;-18.83
108;103.12;-17.156
108;100.28;-18.846
108;64.562;-5.5333
109;99.45;-18.858
109;102.31;-17.094
