1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;Inf;Inf
12;83.276;24.756
13;84.997;24.721
14;86.328;24.887
15;86.512;24.848
16;88.48;24.756
17;88.48;25.035
18;91.083;24.756
19;91.083;24.756
19;296.31;8.1535
20;91.918;24.83
21;92.827;24.823
22;93.981;24.813
23;94.769;24.693
24;96.005;24.642
25;97.046;24.6
25;137.62;-5.4287
25;329.29;-24.848
26;97.676;24.501
27;98.845;24.422
28;99.799;24.326
28;239.49;-31.096
29;100.73;24.229
30;101.6;24.113
31;102.66;24.005
32;103.51;23.934
32;300.65;25.275
33;104.56;23.798
34;105.35;23.656
35;106.27;23.552
35;215.01;5.5125
36;107.21;23.433
37;108.18;23.328
37;309.68;2.2253
38;109.27;23.195
38;100.65;34.136
39;110.01;23.073
39;65.209;-15.383
40;110.77;22.956
41;111.7;22.795
42;112.88;22.678
42;200.54;17.802
43;113.73;22.547
43;154.57;-0.29375
44;114.53;22.426
44;156.14;31.154
45;115.37;22.245
45;202.21;4.1354
46;116.22;22.171
47;117.22;22.021
48;117.91;21.906
49;118.84;21.788
49;319.65;-23.692
50;119.75;21.636
51;120.71;21.489
51;166.55;-26.425
52;121.63;21.395
53;122.19;21.266
54;123.29;21.143
55;124.05;20.996
56;124.81;20.866
56;182.45;31.635
56;330.93;13.24
56;330.28;9.655
57;125.85;20.759
58;126.27;20.666
59;127.18;20.491
60;128.13;20.398
61;128.95;20.28
61;15.48;18.055
61;286.44;-35.488
62;129.8;20.116
63;130.65;20.016
64;131.3;19.912
65;132.05;19.8
66;132.99;19.672
66;275.05;-32.368
67;133.64;19.571
67;311.58;17.045
67;177.58;28.085
68;134.33;19.49
69;135.15;19.356
69;296.26;8.1548
70;135.98;19.248
71;136.53;19.183
72;137.44;19.071
73;138.35;18.98
74;138.55;18.849
75;139.65;18.771
75;329.33;-24.849
75;137.62;-5.4386
76;140.16;18.672
76;326.06;-21.132
76;80.919;17.004
77;140.73;18.55
78;141.96;18.48
78;239.5;-31.097
78;236.82;8.0667
79;142.6;18.414
80;143.36;18.33
81;143.13;18.359
82;144.83;18.169
82;300.62;25.278
83;145.45;18.091
84;146;17.992
84;185.89;-27.578
85;147.06;17.97
85;215.06;5.5122
86;147.69;17.901
87;148.24;17.816
87;177.49;33.501
87;288.84;-29.886
87;309.68;2.2253
88;148.96;17.776
88;100.85;34.138
89;150.07;17.69
89;65.07;-15.386
89;325.3;-19.193
90;150.36;17.621
90;268.54;-8.15
91;150.84;17.535
92;151.88;17.529
92;200.51;17.8
92;153.89;-10.274
93;152.55;17.456
93;154.55;-0.29488
94;153.23;17.408
94;156.14;31.154
95;153.72;17.381
95;202.22;4.1363
95;230.66;9.3972
96;154.55;17.295
96;327.9;-30.32
97;155.17;17.271
98;156.13;17.236
98;154.04;25.783
98;184.61;-26.006
99;156.14;17.246
99;286.71;27.724
100;156.14;17.246
101;158.12;17.085
102;158.74;17.246
103;158.74;16.968
103;319.29;-6.1174
104;161.35;16.968
105;160.49;17.068
106;161.24;16.989
106;182.45;31.638
106;330.27;9.6536
106;330.89;13.247
107;162.33;16.975
107;247.22;-25.035
108;162.54;17.036
109;163.04;17.007
110;164.14;16.938
111;164.97;16.929
111;15.447;18.05
111;286.57;-35.488
112;166.55;16.968
113;165.85;16.961
114;166.73;16.969
115;167.32;16.925
116;168.28;16.94
116;275.11;-32.368
116;103.86;26.634
117;168.7;16.969
117;311.63;17.043
117;177.57;28.081
118;169.33;16.948
119;169.07;17.054
119;296.22;8.1552
120;170.82;17.03
121;171.4;17.037
122;172.85;17.211
123;171.76;17.246
124;174.35;17.11
125;174.38;17.192
125;329.38;-24.85
125;137.58;-5.4307
126;175.12;17.256
126;326.06;-21.135
126;80.885;17.018
127;175.32;17.209
128;176.96;17.246
128;239.45;-31.098
128;236.82;8.0667
128;91.882;-17.381
129;176.94;17.385
130;142.83;-33.176
131;179.56;17.524
132;179.66;17.511
132;300.61;25.284
133;179.99;17.472
134;180.76;17.588
135;215.09;5.5142
135;182.17;17.524
136;181.9;17.731
136;15.419;18.058
137;182.35;17.784
137;309.68;2.2253
137;61.863;30.648
138;100.43;34.181
139;65.017;-15.393
139;325.3;-19.193
139;184.38;17.858
140;184.39;17.991
140;268.55;-8.1474
141;185.56;18.031
142;200.46;17.797
142;153.85;-10.267
143;154.59;-0.41001
144;188.15;18.394
144;156.14;31.154
145;230.75;9.3715
145;202.19;4.1476
146;327.9;-30.32
147;Inf;Inf
148;154.12;25.776
148;188.95;18.595
149;286.66;27.721
149;89.131;18.975
149;319.63;-23.694
150;Inf;Inf
