1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;174.37;-34.392
7;Inf;Inf
8;Inf;Inf
9;169.78;-32.612
10;Inf;Inf
11;167.02;-31.184
12;168.95;30.854
13;163.95;-30.042
13;69.682;34.324
14;163.65;-29.346
15;162.29;-28.716
15;165.02;33.157
16;161.33;-28.219
16;163.17;33.984
17;160.51;-27.658
18;158.74;-27.26
18;163.95;0
19;158.46;-26.622
19;159.26;-35.033
19;330.01;2.7705
20;156.14;-26.147
20;157.16;-34.336
21;155.96;-33.641
21;156.16;-25.614
22;154.99;-32.952
22;155.18;-25.082
23;153.54;-24.756
23;154.01;-32.29
23;141.18;9.4986
24;153.43;-24.146
24;153.54;-31.711
24;226.95;-13.641
25;152.65;-23.712
25;151.3;-30.953
26;151.3;-23.301
26;150.22;-30.376
27;150.57;-22.831
27;148.89;-29.751
28;150.94;-22.531
28;147.9;-29.166
28;97.075;-8.0934
29;148.86;-21.999
29;146.49;-28.563
29;105.9;-6.1574
30;145.71;-27.999
30;147.75;-21.605
30;140.53;-23.366
31;145.73;-27.538
31;147.11;-21.206
31;313.13;2.7877
32;146.33;-20.77
32;143.62;-26.877
32;228.22;32.759
33;145.74;-20.43
33;142.22;-26.36
34;141.27;-25.801
34;144.59;-20.092
35;144.11;-19.688
35;140.4;-25.342
36;139.4;-24.809
36;143.2;-19.387
37;142.48;-18.994
37;137.93;-24.478
38;141.76;-18.678
38;137.39;-23.903
39;141;-18.353
39;136.54;-23.423
40;135.69;-22.966
40;140.43;-18.103
41;134.67;-22.547
41;139.58;-17.769
42;133.85;-22.075
42;138.72;-17.464
43;133.21;-21.664
43;137.97;-17.162
44;132.1;-21.262
44;137.27;-16.853
45;131.52;-20.894
45;137.14;-16.603
46;130.45;-20.468
46;136.29;-16.325
47;129.98;-20.116
47;135.69;-16.04
48;129.09;-19.724
48;134.8;-15.806
49;128.42;-19.363
49;134.69;-15.519
50;127.57;-19.013
50;133.85;-15.325
51;126.75;-18.675
51;133.16;-15.085
52;126.03;-18.361
52;132.46;-14.874
53;125.32;-18.035
53;132.15;-14.604
54;124.7;-17.739
54;131.49;-14.401
55;123.73;-17.417
55;130.59;-14.286
56;123.27;-17.137
56;130.46;-13.997
57;122.72;-16.838
57;130.13;-13.8
58;122.15;-16.58
58;129.36;-13.605
59;121.22;-16.308
59;127.52;-13.352
60;120.76;-16.048
60;127.95;-13.242
61;120.15;-15.801
61;127.69;-13.089
62;119.68;-15.552
62;127.2;-12.899
63;118.73;-15.315
63;126.84;-12.733
64;117.11;-15.021
64;126.19;-12.572
65;117.5;-14.876
65;125.77;-12.415
66;117.22;-14.667
66;125.25;-12.27
67;116.44;-14.48
67;124.79;-12.118
68;124.3;-11.956
68;116.12;-14.285
69;115.48;-14.107
69;124.91;-11.961
70;114.93;-13.936
70;123.26;-11.69
71;114.5;-13.756
71;122.84;-11.556
72;113.96;-13.615
72;122.62;-11.443
73;113.29;-13.441
73;121.92;-11.323
73;141.18;9.5037
74;112.73;-13.305
74;121.63;-11.227
75;112.15;-13.14
75;121.06;-11.096
76;111.71;-12.986
76;120.64;-10.997
77;111.06;-12.892
77;119.35;-10.803
77;208.94;30.68
78;111.9;-12.795
78;119.62;-10.753
79;110.3;-12.601
79;119.4;-10.665
79;105.85;-6.1437
80;119.02;-10.524
80;109.62;-12.487
80;140.53;-23.366
81;109.24;-12.383
81;118.57;-10.451
82;108.57;-12.306
82;118.25;-10.38
83;109.3;-12.239
83;117.92;-10.266
84;117.57;-10.168
84;106.7;-11.961
85;116.98;-10.084
85;107.3;-11.996
86;106.67;-11.913
86;116.52;-9.9844
87;116.03;-9.8964
87;106.33;-11.829
88;115.77;-9.8273
88;105.74;-11.752
89;115.4;-9.7396
89;105.41;-11.684
89;280.94;-6.9847
90;114.68;-9.6577
90;105.11;-11.613
90;130.65;18.607
91;114.47;-9.5866
91;104.67;-11.554
92;114.26;-9.5138
92;103.68;-11.467
93;113.81;-9.3976
93;103.42;-11.437
94;113.6;-9.3507
94;103.08;-11.362
95;113.05;-9.2842
95;101.49;-11.405
95;175.34;-16.787
96;112.77;-9.1966
96;102.29;-11.289
97;112.13;-9.0908
97;101.74;-11.241
98;112.19;-9.0487
98;101.1;-11.162
99;111.78;-8.9604
99;100.77;-11.17
100;111.4;-8.8567
100;100.27;-11.13
101;110.93;-8.7996
101;100.09;-11.064
102;110.62;-8.726
102;99.484;-11.039
103;110.48;-8.662
103;98.805;-11.135
104;109.71;-8.5413
104;98.89;-11.127
105;109.69;-8.4981
105;98.89;-11.127
106;109.34;-8.4265
106;97.808;-10.95
106;166.32;-11.055
