1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;170.16;-29.735
10;169.05;-29.179
11;Inf;Inf
12;166.87;-28.172
12;169.15;31.432
13;165.67;-27.644
13;168.2;31.694
14;164.06;-27.176
14;165.56;32.339
14;214.6;-35.494
15;164.73;33.011
15;164.27;-26.684
16;162.7;-26.214
17;162.04;34.082
17;161.11;-25.751
18;160.64;-25.337
18;161.35;34.77
19;158.74;-24.756
19;159.39;35.195
20;158.34;-24.44
20;293.98;6.9265
20;157.79;-35.48
21;157.66;-24.055
21;156.14;-35.048
22;157.06;-23.635
22;154.47;-34.47
23;153.16;-33.952
23;155.67;-23.252
24;152.45;-33.451
24;155.2;-22.844
24;249.35;27.194
24;148.35;31.194
24;207.7;-27.976
25;153.64;-22.458
25;150.23;-32.938
26;149.47;-32.559
26;153.11;-22.119
27;148.45;-32.078
27;152.43;-21.732
28;146.77;-31.592
28;151.47;-21.384
29;150.72;-21.038
29;145.8;-31.155
29;85.113;9.3948
30;149.79;-20.687
30;144.79;-30.708
31;143.48;-30.304
31;149.21;-20.396
32;148.09;-20.043
32;141.97;-29.876
33;147.31;-19.749
33;140.86;-29.501
34;139.69;-29.096
34;146.75;-19.454
35;138.66;-28.711
35;146.42;-19.11
35;322.69;-32.545
36;137.81;-28.298
36;145.24;-18.867
37;136.72;-27.918
37;144.73;-18.575
38;135.38;-27.573
38;144.28;-18.263
39;143.1;-18.013
39;134.49;-27.21
40;133.06;-26.861
40;142.32;-17.758
40;330.5;6.1196
41;132.16;-26.477
41;141.51;-17.486
42;131.2;-26.161
42;141.31;-17.243
43;130.15;-25.857
43;140.37;-17.025
44;139.69;-16.778
44;128.95;-25.543
45;127.89;-25.218
45;139.11;-16.533
45;264.81;-28.579
46;127.08;-24.907
46;138.41;-16.297
47;124.91;-24.756
47;137.67;-16.076
48;125.03;-24.299
48;137.06;-15.841
49;135.32;-15.577
49;124.16;-24.034
50;136.37;-15.472
50;123.57;-23.716
51;122.53;-23.447
51;134.52;-15.261
52;121.64;-23.195
52;134.63;-15.098
53;120.75;-22.913
53;133.96;-14.887
54;119.52;-22.661
54;133.84;-14.691
55;118.61;-22.413
55;133.19;-14.552
56;118.04;-22.154
56;132.09;-14.362
57;116.81;-21.893
57;131.74;-14.212
58;116.39;-21.688
58;131.06;-14.041
59;115.44;-21.429
59;130.48;-13.864
60;114.5;-21.204
60;130.21;-13.742
61;113.88;-20.981
61;129.48;-13.556
62;112.96;-20.761
62;129.08;-13.456
63;112.2;-20.552
63;128.52;-13.273
64;111.22;-20.341
64;128.13;-13.148
65;110.44;-20.127
65;127.31;-13.007
66;109.46;-19.93
66;127.04;-12.888
67;108.91;-19.727
67;126.55;-12.75
68;108.03;-19.501
68;126.16;-12.64
69;107.2;-19.352
69;125.62;-12.523
70;106.68;-19.165
70;125.19;-12.406
70;293.99;6.9308
71;105.81;-18.963
71;124.66;-12.28
72;105.1;-18.79
72;124.27;-12.162
73;104.38;-18.607
73;123.63;-12.055
74;103.7;-18.44
74;122.98;-11.946
75;102.8;-18.264
75;122.53;-11.838
76;102.17;-18.099
76;122.18;-11.76
77;101.6;-17.933
77;121.55;-11.616
78;100.75;-17.783
78;121.44;-11.543
79;100.16;-17.62
79;120.79;-11.434
80;99.336;-17.439
80;120.31;-11.329
81;98.826;-17.284
81;119.87;-11.235
82;98.009;-17.135
82;119.28;-11.136
83;97.494;-16.984
83;119.27;-11.047
84;96.753;-16.839
84;118.72;-10.974
85;96.112;-16.687
85;118.24;-10.881
85;324.1;-32.77
86;95.491;-16.533
86;117.72;-10.779
87;94.841;-16.396
87;117.4;-10.7
88;94.166;-16.247
88;116.73;-10.623
89;93.516;-16.103
89;116.78;-10.516
89;277.7;8.686
90;92.795;-15.942
90;115.93;-10.438
91;92.278;-15.816
91;115.8;-10.353
92;91.544;-15.665
92;115.18;-10.248
93;91.189;-15.515
93;115;-10.172
94;90.436;-15.379
94;114.42;-10.105
95;91.083;-15.299
95;114.32;-9.9613
95;264.83;-28.573
96;89.302;-15.097
96;113.5;-9.914
97;88.522;-14.932
97;113.35;-9.817
98;88.063;-14.799
98;113.03;-9.7239
99;87.41;-14.655
99;112.43;-9.6384
100;86.838;-14.49
100;112.03;-9.5365
101;86.295;-14.351
101;111.95;-9.4336
102;85.734;-14.202
102;111.52;-9.3627
103;85.079;-14.06
103;111.07;-9.274
104;84.553;-13.909
104;110.3;-9.1254
105;84.083;-13.75
105;110.29;-9.0853
106;83.618;-13.59
106;109.85;-8.9769
107;82.955;-13.437
107;109.47;-8.8516
