1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;331.17;31.328
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;Inf;Inf
12;327.15;-8.6107
13;Inf;Inf
14;77.319;31.655
14;88.207;28.942
15;78.071;31.711
15;88.637;28.886
16;79.798;31.9
16;90.076;28.756
17;91.083;28.651
17;81.298;32.014
18;82.626;32.012
18;91.083;28.373
19;93.167;28.383
19;83.641;31.987
20;94.417;28.222
20;85.087;31.98
21;95.386;28.015
21;86.8;31.912
21;94.761;4.9865
22;97.039;27.807
22;87.475;31.883
23;88.48;31.711
23;97.934;27.727
24;90.176;31.75
24;99.043;27.531
25;100.02;27.369
25;91.692;31.632
26;92.988;31.582
26;100.8;27.201
27;101.91;27.036
27;93.793;31.474
28;103.41;26.844
28;95.271;31.32
29;104.34;26.683
29;96.341;31.223
30;98.89;31.154
30;104.09;26.425
31;106.1;26.313
31;99.135;30.957
31;166.27;-14.484
32;100.1;30.797
32;107.62;26.188
33;101.13;30.655
33;108.7;25.97
34;102.57;30.505
34;109.73;25.805
35;103.86;30.387
35;110.66;25.578
36;104.97;30.196
36;111.31;25.423
37;105.97;30.018
37;112.62;25.236
38;107.47;29.87
38;113.66;25.095
39;114.53;24.911
39;108.68;29.702
40;115.47;24.677
40;109.27;29.546
41;111.01;29.358
41;116.49;24.558
42;117.65;24.358
42;111.92;29.206
43;112.93;29.015
43;118.38;24.184
44;114.2;28.872
44;119.41;24.023
45;115.38;28.66
45;120.59;23.8
46;116.58;28.526
46;121.26;23.659
47;117.78;28.341
47;122.07;23.529
48;118.75;28.163
48;123.15;23.356
49;119.92;28.002
49;123.88;23.158
49;217.81;-17.735
50;120.94;27.841
50;125.07;23.029
51;122.64;27.668
51;125.56;22.864
52;123.33;27.475
52;126.62;22.689
52;223.86;17.182
53;124.3;27.322
53;127.53;22.553
54;125.45;27.152
54;128.65;22.448
55;126.62;27.009
55;129.39;22.247
56;127.03;26.867
56;130.32;22.101
56;39.197;-21.997
57;128.7;26.674
57;131.12;21.945
58;129.73;26.511
58;132.39;21.768
59;130.57;26.335
59;132.95;21.649
60;131.72;26.221
60;133.67;21.539
61;132.72;26.053
61;134.54;21.37
61;121.96;-5.5562
62;135.1;21.209
62;133.85;25.953
63;134.71;25.737
63;136.31;21.108
64;137.28;20.935
64;136;25.605
65;136.63;25.453
65;137.53;20.814
66;137.5;25.291
66;137.93;20.584
67;137.93;25.035
67;139.44;20.541
68;140.08;25.016
68;140.42;20.466
69;141;24.854
69;141.41;20.336
70;141.67;24.714
70;141.9;20.198
70;34.762;28.113
71;142.53;24.632
71;142.75;20.1
71;94.765;4.9887
72;143.68;19.957
72;143.72;24.541
73;144.55;24.328
73;144;19.878
73;253.62;-30.669
74;145.47;24.246
74;145.07;19.773
75;146.06;19.64
75;146.75;24.098
75;141.3;30.623
75;41.571;-15.908
76;147.48;23.953
76;146.55;19.586
77;147.6;19.418
77;148.36;23.82
78;149.51;23.685
78;148.05;19.322
79;149.26;19.227
79;150.35;23.589
80;151.71;23.483
80;149.97;19.126
81;152.3;23.419
81;150.69;19.02
82;152.95;23.254
82;151.21;19.001
83;153.78;23.146
83;151.87;18.873
83;106.3;-6.8693
83;72.203;33.931
84;154.67;23.017
84;152.67;18.785
85;155.97;22.903
85;153.8;18.73
85;309.5;-28.265
86;156.89;22.836
86;154.3;18.601
86;83.835;30.783
87;157.56;22.735
87;155.43;18.591
88;155.69;18.496
88;158.59;22.613
88;10.666;28.122
89;156.55;18.464
89;159.57;22.461
90;157.33;18.389
90;160.41;22.447
90;71.129;-18.589
90;73.236;7.7151
91;161.25;22.337
91;158.74;18.359
91;119.41;13.705
92;162.35;22.262
92;158.61;18.193
93;163.5;22.128
93;159.29;18.124
93;169.54;-17.123
94;163.88;22.111
94;159.91;18.099
95;164.94;22.061
95;160.27;18.014
96;161.58;18.078
96;165.99;21.948
97;166.99;21.839
97;162.52;17.884
98;167.32;21.805
98;162.81;17.871
99;167.94;21.694
99;163.47;17.828
99;217.81;-17.731
99;41.877;23.943
100;168.81;21.643
100;164.51;17.736
101;169.86;21.531
101;165.13;17.782
101;324.83;-28.122
101;152.93;-11.442
101;230.7;-24.303
102;165.86;17.714
102;171.03;21.546
102;223.8;17.181
103;171.98;21.479
103;165.5;17.699
104;172.74;21.343
104;166.55;17.802
105;173.37;21.295
105;166.55;17.524
106;174.53;21.262
106;168.2;17.595
106;39.106;-22.002
106;93.372;10.948
107;169.54;17.579
107;175.62;21.158
108;170.19;17.555
108;175.7;21.129
109;176.91;21.118
109;170.5;17.586
110;177.44;21.1
