1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;121.55;-0.92032
7;191.78;-33.291
8;189.34;-32.686
9;189.97;-32.267
10;188.31;-31.684
11;Inf;Inf
12;Inf;Inf
13;184.36;-30.2
14;181.56;-29.719
15;182.2;-29.194
16;182.17;-28.929
17;178.87;-28.395
18;178.38;-27.944
18;298.32;27.045
19;177.29;-27.547
20;176.54;-27.081
21;174.98;-26.711
22;174.13;-26.336
23;173.23;-25.947
23;330.94;20.976
24;172.22;-25.619
25;170.92;-25.208
25;220.93;-1.3564
26;170.52;-24.815
27;169.52;-24.496
27;41.381;32.53
28;168.52;-24.166
29;167.5;-23.907
30;166.69;-23.507
31;165.7;-23.191
32;165.02;-22.946
32;306.65;-32.657
32;210.93;-15.275
33;163.98;-22.616
34;163.95;-22.253
34;53.591;15.757
35;161.93;-21.996
35;307.03;-14.702
35;59.854;-2.2253
36;161.39;-21.762
37;160.38;-21.549
37;135.39;-22.004
38;159.54;-21.25
39;158.42;-21.021
39;182.53;-15.914
40;157.79;-20.793
41;156.96;-20.568
41;68.327;-12.162
42;156.57;-20.335
43;155.44;-20.12
44;154.79;-19.915
45;153.47;-19.667
45;198.14;19.109
45;310.53;-20.17
46;153.05;-19.47
47;153.54;-19.193
47;304.48;-1.9471
48;151.94;-19.092
49;150.73;-18.916
49;250.53;25.791
50;150.07;-18.753
50;67.661;-18.637
51;149.36;-18.555
51;210.71;31.397
52;148.52;-18.395
52;41.559;32.604
53;148.06;-18.263
54;147.15;-18.048
55;146.66;-17.907
56;145.53;-17.803
56;121.37;-0.84256
57;145.25;-17.657
57;273.25;4.7288
58;144.43;-17.511
58;130.12;35.327
59;143.79;-17.387
60;142.7;-17.264
60;57.946;-2.2825
61;142.46;-17.116
62;141.76;-17.04
62;325.35;33.708
63;140.98;-16.914
64;140.41;-16.809
65;139.49;-16.697
66;139.21;-16.598
66;206.36;1.284
67;138.22;-16.516
68;137.72;-16.425
68;325.3;-8.9409
68;298.35;27.03
69;136.92;-16.326
69;330.5;-8.3449
70;136.53;-16.236
70;330.72;33.552
71;135.68;-16.159
71;161.71;3.2821
72;135.3;-16.085
73;134.67;-15.977
73;330.97;20.973
73;221.18;23.994
74;133.93;-15.952
75;133.26;-15.878
75;220.97;-1.3568
76;132.79;-15.82
77;132.1;-15.722
77;41.344;32.524
78;131.34;-15.676
79;130.77;-15.644
80;130.15;-15.553
81;129.75;-15.495
82;130.12;-15.577
82;306.62;-32.658
82;235.98;-10.605
83;128.49;-15.413
84;127.64;-15.331
84;54.65;15.855
85;126.89;-15.321
85;306.98;-14.703
85;247.9;-24.137
85;59.854;-2.2253
86;126.33;-15.255
87;125.91;-15.252
87;135.41;-22.001
88;125.36;-15.188
89;124.53;-15.146
89;182.51;-15.917
90;124;-15.128
90;114.91;14.456
91;123.51;-15.092
91;283.85;9.4348
92;122.78;-15.022
93;122.05;-15.016
93;97.675;-8.7363
93;223.77;34.973
94;121.57;-14.932
95;122.31;-15.021
95;198.12;19.107
95;310.54;-20.167
96;120.58;-14.901
97;119.75;-14.86
97;304.48;-1.9471
98;119.13;-14.843
99;118.72;-14.814
99;251.02;25.763
100;118.02;-14.745
100;67.661;-18.637
100;11.341;29.698
101;117.63;-14.725
101;210.73;31.398
102;116.64;-14.629
102;41.681;32.588
103;116.3;-14.652
103;291.14;-20.609
104;115.97;-14.635
105;115.39;-14.592
106;114.58;-14.551
106;121.36;-0.84614
107;113.96;-14.527
107;273.25;4.7288
108;113.45;-14.493
108;130.12;35.327
109;113.12;-14.441
110;112.39;-14.401
110;57.966;-2.2802
111;111.58;-14.363
112;111.9;-14.464
112;325.36;33.707
113;110.68;-14.281
113;324.64;8.4006
114;110.18;-14.243
115;109.3;-14.194
116;108.66;-14.127
117;108.3;-14.11
118;107.9;-14.055
118;325.35;-8.9345
119;107.03;-13.986
119;330.5;-8.3449
120;106.7;-13.911
120;330.69;33.553
121;106.06;-13.868
122;105.55;-13.801
122;267.71;22.536
123;104.98;-13.723
123;221.18;23.987
123;330.99;20.977
124;104.44;-13.664
125;104.19;-13.588
125;220.97;-1.3574
126;103.34;-13.521
126;156.85;-32.185
127;102.88;-13.457
127;41.353;32.522
128;102.41;-13.364
129;101.44;-13.258
130;101.19;-13.183
131;100.78;-13.065
132;100.4;-12.956
132;306.61;-32.654
132;235.95;-10.605
133;99.666;-12.889
134;99.398;-12.748
134;54.65;15.855
135;98.842;-12.654
135;306.97;-14.699
135;247.85;-24.133
136;98.276;-12.579
137;98.89;-12.517
137;135.44;-22.003
138;97.422;-12.291
139;96.694;-12.152
139;182.5;-15.92
140;96.335;-12.004
140;114.88;14.458
141;95.873;-11.873
141;283.86;9.4334
141;54.584;33.131
142;95.385;-11.738
143;94.682;-11.569
143;223.81;34.968
144;94.524;-11.405
145;93.856;-11.257
145;198.08;19.118
145;310.53;-20.168
146;93.678;-11.086
147;93.332;-10.892
147;304.48;-1.9471
148;92.522;-10.751
148;273.48;-11.408
149;92.169;-10.527
149;250.98;25.764
150;Inf;Inf
