1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;189.11;32.421
9;216;15.299
10;186.44;33.594
11;185.32;34.342
12;Inf;Inf
13;182.17;35.327
14;288.8;35.214
15;189.86;34.397
15;179.89;-34.623
16;179.56;-34.214
16;188.37;35.14
17;186.34;-35.411
17;175.93;-33.593
18;175.46;-33.039
18;184.96;-34.802
19;174.13;-32.598
19;183.93;-34.046
20;172.66;-32.056
20;182.21;-33.386
21;171.64;-31.598
21;182.52;-32.899
22;171.04;-31.147
22;179.82;-32.176
23;179.39;-31.583
23;169;-30.683
24;177.52;-30.988
24;168.43;-30.254
24;239.12;-17.571
25;167.19;-29.784
25;176.22;-30.424
26;166.55;-29.485
26;175.12;-29.83
26;327.8;-10.691
27;174.27;-29.329
27;164.44;-28.93
28;163.62;-28.602
28;171.76;-28.651
29;162.44;-28.156
29;171.9;-28.252
30;161.1;-27.826
30;170.74;-27.682
31;160.26;-27.384
31;169.97;-27.245
31;124.28;-29.985
32;159.09;-27.064
32;168.61;-26.743
33;167.94;-26.26
33;157.95;-26.741
34;166.5;-25.859
34;157.01;-26.353
35;165.82;-25.359
35;155.75;-26.026
36;163.95;-25.035
36;154.84;-25.709
36;125.34;-34.287
37;153.85;-25.375
37;164.09;-24.476
37;269.56;-27.759
38;162.69;-24.081
38;153.3;-25.072
39;151.98;-24.734
39;161.73;-23.644
40;160.86;-23.265
40;151.11;-24.494
41;160.19;-22.871
41;150.13;-24.172
42;149.21;-23.913
42;159.03;-22.511
43;148.39;-23.701
43;158.55;-22.135
44;157.68;-21.791
44;147.51;-23.412
45;156.71;-21.444
45;146.12;-23.17
46;155.97;-21.113
46;145.73;-22.809
47;155.08;-20.801
47;143.13;-22.809
48;154.48;-20.483
48;143.67;-22.431
49;153.28;-20.198
49;142.8;-22.237
50;152.55;-19.878
50;141.75;-22.024
51;141.06;-21.816
51;151.53;-19.599
52;140.33;-21.61
52;150.5;-19.335
53;139.46;-21.418
53;150.1;-19.074
53;218.58;-13.678
54;138.54;-21.247
54;149.15;-18.78
54;104.09;-34.214
55;137.69;-21.07
55;148.44;-18.559
56;148.03;-18.31
56;136.74;-20.919
57;136.01;-20.733
57;147.32;-18.114
58;146.84;-17.873
58;135.34;-20.584
58;184.92;0.87038
59;145.89;-17.644
59;134.28;-20.438
60;133.6;-20.275
60;145.07;-17.43
61;132.8;-20.119
61;144.62;-17.227
62;144.06;-17.053
62;131.82;-20.023
63;142.96;-16.873
63;131.18;-19.89
64;142.58;-16.676
64;130.37;-19.787
64;288.84;35.213
65;141.88;-16.472
65;129.54;-19.644
66;141.34;-16.334
66;128.84;-19.534
67;140.63;-16.207
67;128.08;-19.428
68;139.94;-16.04
68;127.12;-19.322
69;139.27;-15.921
69;126.53;-19.231
70;125.53;-19.144
70;138.61;-15.761
71;124.84;-19.069
71;137.96;-15.681
72;137.18;-15.5
72;124.54;-18.982
72;25.659;32.546
73;136.79;-15.391
73;123.61;-18.922
74;135.95;-15.258
74;122.82;-18.849
75;121.97;-18.778
75;135.9;-15.168
76;121.35;-18.725
76;135.24;-15.097
77;120.66;-18.646
77;134.6;-14.995
78;119.89;-18.597
78;134.03;-14.908
79;118.94;-18.538
79;133.45;-14.796
80;118.28;-18.518
80;132.66;-14.749
80;276.01;22.219
81;132.32;-14.673
81;117.75;-18.478
82;116.88;-18.425
82;131.68;-14.612
82;36.352;-1.345
83;130.85;-14.542
83;116.18;-18.394
84;115.52;-18.374
84;130.38;-14.489
84;80.164;-24.209
85;114.67;-18.351
85;129.73;-14.452
86;128.87;-14.374
86;113.78;-18.322
87;128.6;-14.337
87;113.24;-18.306
87;269.56;-27.761
88;112.47;-18.306
88;128.15;-14.275
89;111.56;-18.271
89;127.64;-14.254
89;183.74;20.668
89;114.42;-8.6154
90;126.97;-14.202
90;110.98;-18.264
91;110.31;-18.251
91;126.38;-14.193
91;312.93;32.364
92;109.72;-18.252
92;125.77;-14.162
93;108.56;-18.248
93;124.75;-14.104
94;108.12;-18.249
94;124.4;-14.112
95;107.42;-18.267
95;124.08;-14.127
96;106.64;-18.265
96;123.7;-14.079
97;105.95;-18.259
97;123.13;-14.068
97;244.82;-27.744
98;105.23;-18.304
98;122.66;-14.07
99;104.47;-18.308
99;122.09;-14.078
99;48.916;9.0794
100;103.72;-18.318
100;121.12;-14.061
100;126.63;-28.728
101;103.03;-18.321
101;120.97;-14.055
101;156.59;23.676
102;102.38;-18.352
102;120.34;-14.075
103;101.57;-18.395
103;119.78;-14.075
103;218.58;-13.675
104;100.72;-18.368
104;119.08;-14.107
104;102.71;-34.225
