1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;45.286;10.89
7;45.686;12.076
8;46.517;13.15
9;46.901;14.195
10;47.36;15.116
10;330.31;11.551
11;48.223;15.975
12;49.042;16.743
13;49.577;17.478
14;50.465;18.127
14;169.74;31.956
15;51.182;18.702
16;52.003;19.242
16;37.254;-9.6961
17;52.759;19.708
17;237.3;30.704
18;53.738;20.136
18;131.37;4.978
19;54.39;20.508
20;55.352;20.845
21;56.074;21.131
22;56.885;21.384
23;57.828;21.604
24;58.764;21.803
24;302.38;18.333
25;59.528;21.946
26;60.439;22.094
27;61.323;22.191
28;62.365;22.292
29;63.207;22.365
30;64.013;22.404
31;64.901;22.432
32;65.898;22.458
33;66.664;22.456
34;67.684;22.469
34;208.41;-12.564
35;68.553;22.433
36;70.264;22.253
37;70.478;22.353
38;71.133;22.3
39;71.946;22.227
40;73.024;22.156
40;139.78;-12.374
41;73.818;22.093
41;37.084;-9.7247
42;74.611;22.002
42;139.78;-15.575
43;75.398;21.914
44;76.428;21.826
44;98.89;23.922
45;77.315;21.722
46;78.175;21.619
47;79.036;21.519
47;52.242;4.4398
48;79.839;21.409
49;80.635;21.304
50;81.531;21.189
51;82.35;21.082
51;294.07;5.5633
52;83.35;20.95
53;84.021;20.844
54;84.78;20.735
55;85.62;20.625
55;111.9;22.253
56;86.356;20.493
57;87.333;20.374
57;270.32;9.1835
58;88.025;20.269
59;88.977;20.137
59;210.11;-32.623
60;89.635;20.007
60;330.32;11.55
61;90.352;19.913
62;91.215;19.804
62;210.61;-9.6746
63;92.131;19.657
64;92.726;19.555
65;93.419;19.439
66;94.342;19.325
66;37.206;-9.6877
67;95.082;19.213
67;237.32;30.705
68;96.021;19.099
68;131.32;4.9785
69;96.576;18.996
69;109.41;15.552
70;97.445;18.872
71;97.998;18.785
72;98.855;18.68
73;99.683;18.581
74;100.27;18.454
74;302.39;18.331
75;101.06;18.353
76;101.72;18.257
77;102.55;18.174
78;103.11;18.073
79;103.85;17.997
80;104.73;17.898
81;105.4;17.781
82;106.17;17.723
83;106.64;17.645
84;107.47;17.541
84;208.52;-12.573
85;108.08;17.493
86;108.9;17.402
87;109.47;17.319
88;110.27;17.26
89;110.9;17.19
90;111.7;17.128
91;112.2;17.08
91;37.12;-9.7214
92;112.94;16.987
93;113.57;16.955
94;114.19;16.903
94;98.89;23.922
95;115.12;16.875
96;115.72;16.768
97;116.3;16.773
97;52.152;4.4465
97;139.24;20.294
98;116.95;16.694
99;117.63;16.655
100;118.17;16.661
100;330.78;-13.353
100;331.68;-34.052
101;118.8;16.598
101;294.07;5.5633
101;301.78;31.152
101;166.72;-19.181
102;119.83;16.589
103;120.09;16.539
104;120.96;16.498
104;118.19;-16.34
105;121.55;16.484
105;111.9;22.253
106;121.4;16.468
107;122.85;16.456
108;123.55;16.438
109;124.07;16.448
109;210.1;-32.617
109;301.62;-24.789
109;322.19;28.96
110;125.19;16.336
110;330.5;11.683
111;125.45;16.425
112;126.01;16.403
112;210.56;-9.6796
113;126.73;16.449
114;127.86;16.398
115;128.3;16.423
116;128.68;16.444
116;37.382;-9.6906
116;328.3;22.563
117;129.34;16.467
117;237.34;30.702
118;130.04;16.494
118;131.35;4.9786
119;130.42;16.519
119;21.506;-5.0439
119;109.43;15.564
120;131.41;16.54
120;328.95;12.726
120;135.32;25.035
121;131.94;16.57
121;226.74;-6.938
122;132.81;16.571
123;133.3;16.592
123;151.44;-28.042
124;133.85;16.673
124;302.46;18.332
125;134.75;16.68
126;135.53;16.73
127;135.32;16.69
128;135.32;16.69
129;137.36;16.857
130;138.2;16.869
131;138.88;17.006
132;139.62;17.039
132;333.1;35.327
133;140.53;16.968
134;140.7;17.171
134;208.5;-12.564
135;141.94;17.22
135;322.33;7.2742
136;142.22;17.339
136;33.695;22.213
137;143.13;17.524
138;143.81;17.477
139;143.27;17.595
140;144.83;17.639
141;145.56;17.744
141;37.02;-9.7132
141;82.187;29.732
141;251.23;29.865
142;146.78;17.745
143;148.33;17.802
143;153.19;-20.829
144;147.91;17.973
144;98.89;23.922
144;21.649;-5.0489
145;147.87;17.969
146;150.25;18.178
147;150.12;18.285
147;52.175;4.4459
147;139.27;20.294
148;150.9;18.33
149;Inf;Inf
150;Inf;Inf
