1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;189.97;31.711
8;Inf;Inf
9;Inf;Inf
10;189.97;29.485
10;186.62;33.691
11;189.2;30.228
12;184.17;34.892
13;182.17;35.327
14;181.16;-35.306
14;216.06;-4.9835
14;185;32.381
14;190.99;33.291
15;179.51;-34.736
15;53.661;28.717
15;183.16;33.09
16;182.17;33.658
16;177.84;-34.144
17;180.85;34.457
17;187.37;35.327
17;59.49;17.619
18;185.59;-35.431
18;174.36;-33.101
18;179.56;35.048
19;178.08;-35.373
19;174.27;-32.544
19;183.99;-34.876
20;177.24;-34.82
20;173.32;-32.076
21;175.23;-34.169
21;171.64;-31.572
21;181.44;-33.592
22;170.46;-31.118
22;180.14;-33.079
22;261.59;-25.576
23;169.04;-30.692
23;178.4;-32.546
23;172.02;-32.997
24;169.15;-30.32
24;171.76;-32.545
24;177.68;-31.96
25;167.31;-29.777
25;169.15;-31.989
26;168.36;-31.105
26;165.28;-29.383
27;164.65;-28.971
27;166.55;-30.876
28;162.98;-28.593
28;172.6;-29.971
28;166.42;-30.22
29;162.51;-28.15
29;171.96;-29.549
29;164.73;-29.773
30;161.52;-27.827
30;163.95;-29.207
31;158.74;-27.538
31;169.53;-28.579
31;162.78;-28.702
32;159.12;-27.017
32;161.35;-28.373
33;157.73;-26.716
33;167.53;-27.694
33;160.4;-27.77
34;157.35;-26.377
34;159.31;-27.434
35;156.03;-26.035
35;158.66;-26.959
36;155.29;-25.714
36;158.74;-26.425
37;156.62;-26.09
38;156.14;-25.591
39;153.02;-24.657
40;152.26;-24.828
40;159.79;-25.031
41;153.54;-24.478
42;149.73;-24.098
42;158.16;-24.381
43;148.33;-23.644
44;147.97;-23.461
44;156.45;-23.776
45;154.07;-23.364
45;144.75;-23.197
46;153.8;-23.073
46;143.13;-22.809
46;179.1;27.314
47;145.75;-22.604
47;153.54;-22.809
48;145.31;-22.375
48;152.45;-22.591
49;143.13;-22.253
50;143.13;-21.975
51;143.13;-21.419
51;145.73;-21.419
52;140.45;-21.32
53;143.13;-20.862
53;138.68;-21.479
54;140.53;-20.584
55;Inf;Inf
56;140.53;-20.306
56;137.08;-20.78
56;145.44;-20.589
57;138.02;-19.955
57;136.6;-20.743
57;145.08;-20.395
58;135.28;-20.569
59;137.38;-19.61
60;133.51;-20.278
60;142.07;-19.786
61;135.77;-19.127
61;132.78;-20.148
62;134.9;-19.02
62;131.96;-20.004
63;130.12;-20.028
63;134.07;-18.842
63;139.77;-19.265
64;130.54;-19.747
64;133.23;-18.605
65;132.72;-18.359
65;129.6;-19.643
66;131.69;-18.265
66;128.71;-19.515
67;130.12;-18.081
67;128.31;-19.406
67;136.98;-18.659
68;130.38;-18.029
68;127.36;-19.336
69;129.52;-17.885
69;126.65;-19.245
70;129.6;-17.892
70;125.74;-19.138
71;127.52;-17.802
71;125.06;-19.063
71;134.35;-18.182
72;127.52;-17.524
72;124.16;-18.971
73;127.31;-17.519
73;123.55;-18.91
74;126.25;-17.334
74;122.65;-18.827
74;132.29;-17.87
75;124.91;-17.246
75;122.18;-18.775
76;124.99;-17.157
76;121.27;-18.713
77;124.13;-17.113
77;120.58;-18.651
78;122.31;-16.968
78;119.97;-18.588
79;122.57;-16.967
79;119.21;-18.562
80;118.34;-18.5
80;122.11;-16.887
80;156.61;-33.411
81;121.75;-16.909
81;117.11;-18.359
82;116.8;-18.438
82;120.85;-16.789
82;22.018;19.747
83;116.08;-18.413
83;119.84;-16.726
84;115.54;-18.365
84;119.58;-16.722
85;114.55;-18.349
85;119.3;-16.758
86;113.74;-18.305
86;119.71;-16.69
87;118.25;-16.663
87;113.18;-18.326
88;112.48;-18.285
88;117.75;-16.661
89;111.64;-18.278
89;116.23;-16.592
90;110.97;-18.293
90;115.47;-16.577
91;110.41;-18.279
91;115.1;-16.592
91;330.97;15.553
91;265.85;34.107
92;109.65;-18.277
92;114.5;-16.69
93;108.65;-18.264
93;113.69;-16.578
94;108.19;-18.262
94;114.5;-16.69
95;107.57;-18.271
95;111.9;-16.69
96;106.75;-18.273
96;112.37;-16.648
96;179.12;27.311
97;105.81;-18.257
97;112.93;-16.675
98;105.37;-18.285
98;110.01;-16.583
99;104.44;-18.291
99;111.03;-16.683
100;103.76;-18.31
100;108.75;-16.678
100;257.63;-0.27816
101;102.99;-18.326
101;110.61;-16.732
102;102.27;-18.343
102;107.41;-16.743
102;238.3;32.076
103;101.56;-18.356
103;106.29;-16.738
104;100.65;-18.394
104;107.84;-16.815
105;108.28;-16.841
105;100.12;-18.402
106;99.274;-18.44
106;106.13;-16.881
107;98.578;-18.452
