1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;28.405;27.042
10;29.591;28.182
11;30.582;29.133
12;31.977;29.865
12;20.819;25.035
13;20.568;27.63
13;33.313;30.504
14;22.155;29.668
14;34.527;30.961
15;23.093;31.477
15;35.725;31.309
16;24.627;32.728
16;37.141;31.591
17;26.038;33.712
17;38.517;31.766
18;27.492;34.425
18;39.478;31.857
19;28.626;35.048
19;40.782;31.912
20;30.192;35.243
20;42.192;31.957
21;31.228;-35.605
21;43.184;31.878
22;33.831;-35.605
22;44.834;31.802
23;33.831;-35.605
23;45.796;31.683
24;36.433;-35.605
24;47.085;31.568
25;37.64;35.331
25;48.332;31.408
26;38.731;35.216
26;49.661;31.249
27;40.032;35.018
27;50.782;31.056
28;41.416;34.793
28;51.964;30.856
29;42.748;34.534
29;53.162;30.665
30;44.139;34.27
30;54.591;30.425
31;44.24;33.936
31;55.633;30.2
32;46.908;33.688
32;57.161;29.952
33;48.161;33.358
33;57.962;29.738
34;49.449;33.058
34;59.17;29.465
35;50.803;32.732
35;60.357;29.232
36;51.947;32.411
36;61.491;28.991
37;53.304;32.081
37;62.538;28.733
38;54.557;31.747
38;63.784;28.476
39;55.875;31.393
39;64.725;28.229
40;65.059;28.094
40;57.188;31.066
41;58.268;30.731
41;66.913;27.718
42;68.287;27.453
42;59.549;30.407
43;60.71;30.063
43;69.185;27.207
44;70.187;26.972
44;61.814;29.72
45;71.334;26.716
45;63.162;29.379
46;72.263;26.448
46;63.918;29.067
47;73.421;26.199
47;65.219;28.752
48;74.353;25.968
48;66.414;28.44
49;75.61;25.712
49;67.941;28.088
50;76.581;25.46
50;68.628;27.784
51;77.583;25.235
51;69.738;27.456
52;78.533;25.009
52;70.993;27.142
53;79.413;24.757
53;71.811;26.83
54;80.335;24.537
54;73.056;26.542
55;81.57;24.325
55;73.87;26.223
56;82.275;24.068
56;74.927;25.93
57;83.393;23.838
57;75.978;25.637
58;84.297;23.634
58;76.953;25.331
59;85.196;23.409
59;77.861;25.045
59;110.81;5.949
60;86.184;23.186
60;79.036;24.747
61;86.931;22.973
61;79.837;24.466
62;87.831;22.749
62;80.698;24.189
63;88.857;22.549
63;81.837;23.919
64;89.55;22.348
64;82.657;23.653
65;90.757;22.136
65;83.53;23.375
66;91.404;21.946
66;84.434;23.096
67;92.218;21.757
67;85.37;22.841
68;93.685;21.419
68;86.422;22.586
69;94.031;21.347
69;88.48;22.253
70;94.676;21.196
70;87.928;22.086
71;95.435;20.997
71;88.945;21.846
72;96.344;20.814
72;89.816;21.584
73;97.269;20.684
73;90.654;21.344
74;98.108;20.477
74;91.61;21.115
75;98.89;20.306
76;93.685;20.584
77;100.55;19.949
77;93.685;20.306
77;72.866;8.3449
78;101.49;19.75
79;101.49;19.75
80;101.49;19.471
81;104.09;19.193
82;104.09;19.193
83;98.89;19.193
84;106.7;18.915
85;99.458;18.752
85;106.91;18.742
86;106.7;18.637
87;101.49;18.359
88;101.49;18.081
89;104.09;18.081
89;303.79;1.9948
90;104.09;17.802
91;111.9;18.081
92;105.22;17.532
93;105.61;17.271
93;112.38;17.785
94;106.7;16.968
94;113.12;17.652
95;106.9;16.942
95;113.77;17.56
96;107.74;16.759
96;114.49;17.455
97;108.65;16.646
97;115.11;17.334
98;108.94;16.495
98;115.77;17.269
99;109.56;16.324
99;116.35;17.176
100;110.36;16.217
100;116.96;17.086
101;110.93;16.029
101;117.95;16.998
102;111.73;15.914
102;118.6;16.904
103;112.28;15.747
103;119.29;16.842
104;113.06;15.632
104;119.6;16.76
104;270.73;9.7667
105;113.57;15.514
105;120.55;16.725
106;114.29;15.378
106;121.23;16.617
107;114.71;15.257
107;121.63;16.559
108;115.31;15.159
108;122.42;16.526
109;123.26;16.453
109;115.72;15.033
109;110.83;5.9613
109;16.324;20.746
110;116.22;14.955
110;123.83;16.42
111;117;14.823
111;124.43;16.374
112;117.7;14.746
112;125.25;16.291
113;118.38;14.613
113;125.77;16.264
114;118.92;14.55
114;126.27;16.251
115;119.43;14.462
115;126.98;16.187
116;120.1;14.356
116;127.74;16.069
117;120.61;14.31
117;128.25;16.127
118;121.18;14.219
118;130.12;16.133
118;21.259;12.188
119;121.48;14.125
119;129.84;16.116
119;90.859;26.562
119;72.866;-28.094
120;122.46;14.062
120;130.54;16.048
121;122.71;14.011
121;130.99;16.05
121;28.645;31.933
122;123.33;13.925
122;131.37;16.062
123;123.84;13.877
123;131.73;16.014
123;168.65;12.092
124;124.37;13.809
124;132.88;16.09
125;133.41;16.04
125;125.04;13.801
126;125.62;13.747
