1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;151.3;12.852
10;83.276;31.989
11;84.755;32.116
12;86.144;31.918
13;76.906;32.812
13;87.511;31.836
13;83.276;-35.605
14;83.276;35.327
14;88.797;31.68
15;85.56;35.078
15;90.446;31.566
15;218.32;12.879
16;86.998;34.945
16;91.121;31.444
16;80.267;32.758
17;88.507;34.641
17;92.609;31.248
17;81.329;32.645
18;89.861;34.395
18;93.334;31.074
18;82.784;32.518
19;94.793;30.835
19;90.851;34.144
19;83.276;32.545
20;92.438;33.919
20;96.431;30.712
20;85.758;32.14
21;93.394;33.584
21;97.469;30.545
21;86.743;32.135
22;95.107;33.334
22;98.553;30.36
22;88.03;31.898
23;100.07;30.116
23;96.371;33.061
23;89.444;31.811
24;101.26;29.928
24;97.755;32.76
24;90.405;31.564
25;102.34;29.712
25;99.036;32.519
25;91.803;31.375
26;100.05;32.185
26;103.42;29.521
26;92.867;31.192
27;104.52;29.299
27;101.59;31.905
27;94.479;30.994
28;102.7;31.597
28;105.65;29.101
28;95.385;30.753
29;103.99;31.33
29;106.68;28.84
29;96.78;30.537
30;105.39;31.028
30;106.7;28.651
30;97.93;30.328
31;106.38;30.743
31;109.06;28.438
31;98.944;30.096
32;106.7;30.598
32;110.12;28.205
32;100.35;29.843
33;108.56;30.155
33;111.43;28.023
33;101.86;29.646
34;110.27;29.925
34;112.39;27.799
34;102.32;29.412
35;113.54;27.584
35;111.37;29.607
35;103.6;29.167
36;114.86;27.365
36;111.9;29.207
37;113.35;29.014
37;115.71;27.149
37;106.12;28.739
37;99.381;-11.082
38;116.98;26.914
38;114.64;28.768
38;107.33;28.486
39;116.04;28.495
39;117.71;26.736
39;109.3;28.373
40;117.11;28.094
40;118.55;26.537
41;117.86;27.923
41;120.06;26.298
41;110.47;27.814
42;111.9;27.538
42;121.05;26.102
43;121.93;25.905
43;119.71;27.538
43;112.59;27.335
44;121.35;27.151
44;122.93;25.7
44;113.49;27.033
45;124.09;25.526
45;122.29;26.886
45;114.73;26.856
46;125;25.311
46;123.27;26.631
46;115.58;26.655
47;126.09;25.094
47;124.51;26.36
47;116.67;26.41
48;127.1;24.887
48;117.89;26.207
48;125.77;26.072
49;126.32;25.836
49;127.96;24.68
49;119.31;25.946
50;129.06;24.496
50;120;25.719
50;127.45;25.594
51;129.98;24.313
51;121.07;25.479
52;130.92;24.107
52;122.02;25.291
53;131.9;23.939
53;122.97;25.092
53;316.37;5.624
54;132.46;23.74
55;133.9;23.545
55;132.02;24.404
55;125.44;24.638
56;Inf;Inf
57;Inf;Inf
58;127.92;24.044
58;135.54;23.646
58;182.25;-26.606
59;128.75;23.847
59;137.63;22.806
59;151.34;12.851
60;129.51;23.698
60;137.57;23.259
61;138.6;23.039
61;130.48;23.456
62;137.93;22.809
62;132.72;23.366
63;132.62;23.027
64;133.29;22.723
64;143.13;21.975
65;134.34;22.656
65;218.35;12.883
66;135.19;22.478
66;226.38;1.8511
66;270.58;4.1512
67;143.71;21.733
67;136;22.181
68;144.83;21.499
68;136.93;22.168
68;171.01;-28.255
69;137.76;21.92
70;146.32;21.142
70;138.57;21.737
71;147.26;20.992
72;148.17;20.829
72;140.17;21.403
73;148.67;20.654
73;141.42;21.247
74;149.69;20.517
74;143.13;21.14
74;304.1;19.96
75;150.57;20.353
75;142.77;20.922
76;143.84;20.732
77;152.22;20.083
77;144.48;20.508
78;145.49;20.434
78;184.44;27.747
79;153.83;19.743
79;146.01;20.275
79;260.88;17.508
80;153.54;19.471
80;146.71;20.15
81;155.23;19.519
81;147.62;20.035
81;38.097;4.0411
82;156.24;19.34
82;148.4;19.864
83;156.14;18.915
83;149.21;19.702
83;71.985;-27.504
84;149.85;19.576
84;69.617;-6.3122
85;158.45;19.046
86;151.49;19.274
86;159.84;19.189
87;158.74;18.637
88;153.27;19.051
89;153.97;18.936
90;161.35;18.081
90;154.85;18.776
90;109.95;22.998
91;Inf;Inf
92;163.63;18.597
93;163.74;17.534
94;164.22;17.472
95;268.81;0.010753
96;190.26;-9.2944
96;158.94;18.105
96;91.944;-16.909
97;252.53;-8.7175
98;166.86;16.993
98;190.72;-30.086
98;160.38;17.866
99;167.19;16.875
100;168.11;16.779
100;169.94;17.899
100;331.27;19.329
101;168.96;16.692
101;162.56;17.628
102;169.71;16.596
102;171.03;17.753
102;279.21;-14.583
103;169.72;16.482
103;171.85;17.693
103;316.36;5.6273
104;170.64;16.417
104;172.71;17.624
105;171.37;16.326
105;65.291;32.619
105;173.1;17.532
106;171.92;16.23
106;173.88;17.56
