1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;44.621;2.4948
7;45.066;4.038
8;45.312;5.8372
9;45.602;7.2445
10;46.137;8.7336
11;51.728;9.1389
11;46.498;10.02
12;47.165;11.321
12;52.402;10.506
13;46.843;12.517
14;46.843;13.63
15;49.445;14.464
16;49.445;15.577
17;49.445;16.412
18;49.445;16.968
19;52.047;17.802
20;52.047;18.359
21;52.047;18.915
22;54.65;19.471
23;55.776;20.079
24;54.65;20.306
25;57.915;20.802
26;62.457;21.419
27;62.457;21.697
28;63.818;21.912
29;59.854;21.697
30;59.854;21.975
31;62.457;21.975
32;62.457;22.253
33;68.679;22.825
33;62.457;22.253
34;70.264;23.087
35;70.76;23.035
35;64.694;22.427
36;69.5;22.956
37;72.621;23.061
37;66.555;22.495
38;72.866;23.087
39;74.282;23.029
39;67.661;22.531
40;70.264;22.531
41;75.469;23.087
41;70.113;22.412
41;66.783;11.217
42;78.071;22.809
43;78.071;22.809
44;78.071;22.809
45;79.651;22.549
46;80.673;22.531
47;80.673;22.531
48;81.498;22.201
48;265.44;-6.6759
49;83.276;22.253
50;83.276;21.975
51;85.878;21.975
52;86.094;21.769
52;80.673;21.419
53;80.635;21.522
54;80.673;21.419
55;88.48;21.419
56;89.498;21.159
56;82.476;21.007
57;88.48;21.14
58;91.083;20.862
59;85.878;20.584
60;91.297;20.547
61;93.685;20.306
62;88.48;20.306
63;93.685;20.028
64;96.288;20.028
64;293.37;7.804
65;96.288;19.75
66;96.288;19.471
66;90.978;19.799
67;98.89;19.471
67;275.53;27.441
68;93.685;19.471
69;98.122;19.127
70;94.558;19.153
71;96.288;19.193
72;101.49;18.637
73;96.288;18.915
74;104.09;18.359
75;98.89;18.637
76;104.09;18.081
77;104.09;17.802
77;98.421;18.393
78;106.7;17.524
79;106.48;17.495
79;101.48;18.157
79;10.654;21.061
80;106.77;17.305
80;101.98;18.085
81;108.16;17.226
81;101.49;18.081
82;108.66;17.044
82;103.06;17.882
83;109.85;16.877
83;103.82;17.743
84;110.15;16.763
84;104.65;17.642
85;110.8;16.598
85;105.32;17.533
86;111.41;16.474
86;105.98;17.44
87;112;16.321
87;330.9;-4.2212
87;91.233;24.388
87;106.76;17.37
88;112.66;16.214
88;107.45;17.237
89;113.31;16.04
89;108.05;17.18
90;114.01;15.923
90;109.27;16.979
90;252.94;23.357
91;114.55;15.788
91;109.71;16.945
92;115.28;15.658
92;110.08;16.913
93;115.67;15.542
93;110.73;16.812
94;116.47;15.415
94;111.9;16.69
95;117.13;15.321
95;112.25;16.67
96;117.67;15.174
96;112.59;16.565
97;118.26;15.057
97;113.45;16.5
97;244.25;-21.37
98;118.87;14.947
98;114.6;16.455
98;265.44;-6.6759
98;328.15;-10.805
99;119.33;14.832
99;114.88;16.377
99;48.763;24.212
100;120.17;14.745
100;115.51;16.297
101;120.75;14.63
101;117.11;16.133
102;121.24;14.538
102;116.7;16.177
103;121.68;14.423
103;117.63;16.155
103;243.99;20.581
104;122.3;14.342
104;117.8;16.04
104;301.79;11.721
105;122.91;14.249
105;118.72;16.002
106;123.54;14.153
106;119.31;15.982
107;123.83;14.061
107;119.78;15.907
108;124.66;13.992
108;120.51;15.873
109;125.12;13.912
109;121.1;15.847
110;125.71;13.828
110;121.88;15.824
111;126.32;13.734
111;122.73;15.811
111;316.91;-10.534
112;126.73;13.673
112;123.03;15.74
112;207.82;34.221
113;127.17;13.612
113;123.46;15.721
114;127.86;13.554
114;123.69;15.729
114;293.4;7.8035
115;128.59;13.472
115;124.89;15.646
115;326.85;29.226
116;130.12;13.352
116;125.62;15.687
117;129.44;13.358
117;126.07;15.683
117;275.56;27.44
118;130.29;13.305
118;126.68;15.649
118;158.96;-18.058
119;130.37;13.252
119;128.01;15.583
120;130.12;13.074
120;128.07;15.692
121;131.46;13.164
121;128.73;15.677
122;131.72;13.171
122;129.01;15.648
122;218.07;4.4153
122;327.56;4.0342
123;132.56;13.144
123;129.94;15.683
123;239.49;-27.352
123;13.076;-29.529
124;133.32;13.088
124;130.73;15.648
124;49.331;24.211
125;133.71;13.095
125;131;15.685
126;134.12;13.041
126;132.72;15.577
127;134.51;12.978
127;132.37;15.706
128;135.34;12.962
128;133.41;15.789
128;109.46;-7.5708
129;135.86;12.97
129;133.52;15.77
129;171.53;33.643
130;135.32;15.855
130;136.33;12.977
131;134.94;15.926
131;137.1;12.947
131;278.45;-26.982
132;137.97;12.955
132;135.57;15.844
133;136.03;15.93
133;137.93;13.074
133;127.58;-19.279
134;136.66;15.974
134;138.22;12.944
135;137.93;15.855
135;138.78;12.979
136;139.31;12.979
136;137.93;16.133
