1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;117.14;8.8984
9;28.586;26.947
10;29.54;28.192
10;24.142;30.306
11;25.433;32.039
11;30.681;29.136
12;31.763;29.854
12;26.621;33.242
13;33.274;30.477
13;28.163;34.122
13;21.243;29.391
14;34.471;30.806
14;22.413;31.122
14;29.717;34.773
15;35.835;31.317
15;31.228;35.327
15;23.723;32.309
16;26.024;33.38
16;31.228;-35.605
16;36.859;31.571
17;33.804;-35.388
17;26.293;33.926
17;37.946;31.742
18;27.854;34.404
18;35.322;-35.298
18;39.781;31.858
19;36.694;-35.322
19;29.246;34.723
19;40.716;31.906
20;42.183;31.935
20;38.152;-35.335
20;30.626;34.92
21;39.035;-35.327
21;43.236;31.875
21;31.924;35.067
22;44.689;31.779
22;36.433;35.048
23;45.888;31.692
23;41.638;35.327
23;34.65;35.001
24;44.777;35.023
24;47.17;31.582
25;45.302;34.944
25;37.547;34.708
25;48.743;31.397
26;46.843;34.77
26;49.866;31.252
27;40.21;34.311
27;47.81;34.403
27;49.445;31.154
28;49.445;34.214
28;51.935;30.863
29;41.638;33.936
29;50.567;33.792
29;53.246;30.652
30;44.24;33.658
30;54.371;30.43
31;46.843;33.38
31;55.679;30.194
32;46.843;33.101
32;56.793;29.962
33;48.157;32.612
33;58.271;29.701
33;55.742;32.504
34;49.553;32.383
34;57.03;32.192
34;59.146;29.47
35;50.901;32.021
35;58.162;31.839
35;60.375;29.231
36;59.854;31.432
36;61.49;28.983
37;60.796;31.165
37;53.241;31.408
37;62.678;28.741
38;62.457;30.876
38;62.457;28.373
39;57.252;30.876
39;64.915;28.225
40;66.129;27.97
40;64.213;30.174
40;56.711;30.485
41;67.024;27.711
41;65.667;29.825
41;57.252;30.32
42;66.73;29.509
42;68.119;27.472
42;59.202;29.889
43;67.661;29.207
43;69.203;27.205
44;69.12;28.862
44;70.423;26.957
44;61.713;29.219
45;70.264;28.651
45;71.284;26.691
46;71.375;28.211
46;72.499;26.46
46;63.845;28.587
47;73.478;26.214
47;72.29;27.911
47;64.992;28.315
48;74.326;25.96
48;73.559;27.583
48;65.983;28.013
49;75.519;25.728
49;74.574;27.282
49;67.612;27.726
50;76.428;25.472
50;75.451;26.973
50;68.38;27.416
51;77.32;25.217
51;76.679;26.637
51;69.39;27.143
52;78.435;24.991
52;77.759;26.336
52;70.388;26.834
53;79.433;24.731
53;78.424;26.087
53;71.506;26.497
54;80.426;24.529
54;79.933;25.752
54;72.866;26.147
55;81.411;24.295
55;80.248;25.478
55;73.405;25.915
56;82.2;24.048
56;75.469;25.591
56;80.673;25.313
57;83.084;23.831
57;75.518;25.437
58;84.294;23.624
58;76.458;25.175
59;85.141;23.408
59;77.574;24.9
60;86.052;23.162
60;78.445;24.624
61;87.102;22.969
61;86.592;23.796
62;87.78;22.801
62;80.68;24.118
63;88.788;22.622
63;81.429;23.861
64;88.48;22.253
64;82.428;23.623
65;90.64;22.101
65;83.169;23.369
66;91.095;22.1
66;84.099;23.119
67;91.083;21.697
67;85.176;22.874
68;93.095;21.71
68;86.256;22.65
69;93.814;21.531
69;87.099;22.428
70;94.647;21.313
70;87.851;22.17
71;95.459;21.098
71;88.545;21.963
72;97.003;20.587
72;89.55;21.732
72;65.726;0.45729
72;101.78;12.895
72;213.46;-20.666
73;96.288;20.584
73;90.636;21.524
74;91.118;21.306
74;98.31;20.39
75;98.761;20.309
75;91.943;21.096
76;99.764;20.138
76;92.877;20.87
77;100.28;19.935
77;94.026;20.691
78;93.685;20.584
78;52.481;-11.047
79;101.49;19.471
79;95.195;20.283
80;102.75;19.4
80;95.879;20.104
81;103.39;19.227
81;96.288;20.028
82;97.469;19.662
83;98.515;19.515
83;104.09;19.193
83;163.85;-3.2113
84;105.66;18.989
84;98.84;19.386
85;99.973;19.175
86;106.7;18.359
86;101.24;18.943
87;106.7;18.637
87;101.59;18.81
88;108.71;18.236
89;109.13;17.557
89;104.09;18.637
89;109.91;18.258
90;109.54;17.402
90;104.14;18.325
91;104.9;18.173
92;111.3;17.088
92;111.81;17.914
92;104.99;18.042
93;111.84;16.945
93;112.4;17.775
94;112.46;17.685
95;106.7;17.524
96;113.79;16.489
96;113.75;17.467
97;109.38;17.321
97;208.01;14.318
98;115.09;16.222
98;114.5;17.24
99;115.49;16.076
99;116.6;17.176
100;116.23;15.927
100;117.41;17.083
100;110.43;16.953
101;117.03;15.806
101;117.91;17.021
102;117.61;15.662
102;118.57;16.927
102;111.76;16.68
103;118.32;15.523
103;119.13;16.84
104;118.78;15.453
104;119.04;16.728
105;119.3;15.352
105;120.11;16.633
