1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;Inf;Inf
10;202.25;33.581
10;275.69;14.081
11;217.07;-9.2277
11;200.05;33.957
12;197.82;34.636
13;294.01;-4.429
13;205.33;29.759
13;197.78;35.048
14;Inf;Inf
15;194.82;-34.866
16;Inf;Inf
17;199.29;32.668
17;130.3;-28.746
17;192.15;-33.849
18;189.73;-33.356
19;189.49;-32.877
20;194.38;34.706
20;187.37;-32.545
21;186.79;-31.9
21;192.58;35.327
22;185.49;-31.395
22;191.39;-35.304
23;184.75;-30.988
23;189.97;-34.77
24;183;-30.711
24;201.18;-32.903
24;189.45;-33.977
25;182.16;-30.142
25;187.38;-33.354
26;181.45;-29.816
26;187.08;-32.816
27;185.26;-32.382
27;179.56;-29.207
28;178.24;-28.913
28;184.11;-31.675
28;137.91;-25.267
29;177.31;-28.533
29;183.27;-31.213
30;176.16;-28.18
30;181.88;-30.675
31;175.13;-27.851
31;179.94;-30.18
32;174.22;-27.467
32;179.53;-29.726
33;173.55;-27.073
33;178.01;-29.096
34;172.22;-26.796
34;177.08;-28.731
35;171.02;-26.442
35;175.87;-28.254
35;153.85;5.5328
36;169.74;-26.097
36;175.17;-27.732
37;168.79;-25.807
37;174.36;-27.26
38;168.15;-25.508
38;171.76;-26.982
39;166.96;-25.238
39;171.62;-26.516
40;165.7;-24.93
40;171.76;-26.147
41;164.67;-24.643
41;169.72;-25.722
42;163.09;-24.401
42;168.32;-25.368
42;288.65;-29.982
43;163.42;-24.109
43;167.38;-24.955
43;227.59;-9.3727
44;161.97;-23.903
44;166.23;-24.573
45;161.35;-23.644
46;161.35;-23.366
46;165.06;-23.947
46;210.09;-9.9768
47;158.74;-23.087
48;158.74;-22.809
49;161.35;-23.087
50;158.96;-22.602
51;157.9;-22.367
52;156.14;-22.253
52;49.57;20.318
53;153.54;-21.975
53;202.12;-27.784
54;155.32;-21.65
55;150.94;-21.697
56;150.94;-21.419
57;150.94;-21.14
58;153.54;-20.584
59;153.54;-20.306
60;148.33;-20.862
61;152.06;-19.906
61;147.3;-20.711
61;217.05;-9.2278
62;151.06;-19.736
62;145.73;-20.584
63;150.3;-19.545
63;145.57;-20.465
63;294.04;-4.426
64;144.69;-20.338
64;150.94;-19.471
65;144.1;-20.234
65;148.63;-19.196
66;143.12;-20.115
66;147.65;-19.022
67;142.22;-20.014
67;148.33;-18.915
67;130.21;-28.753
68;146.47;-18.717
68;141.66;-19.929
69;145.86;-18.561
69;140.65;-19.825
70;145.25;-18.429
70;140.14;-19.743
71;139.3;-19.658
71;144.42;-18.268
72;143.71;-18.184
72;138.64;-19.6
73;142.95;-18.053
73;137.56;-19.54
74;142.33;-17.952
74;136.93;-19.422
74;201.15;-32.899
74;120.42;8.0069
75;141.42;-17.829
75;136.37;-19.374
75;240.16;3.5797
76;140.95;-17.73
76;135.37;-19.317
77;139.77;-17.634
77;134.4;-19.255
77;50.066;20.337
78;133.79;-19.222
78;139.39;-17.584
79;139.06;-17.462
79;132.93;-19.173
80;137.94;-17.369
80;132.15;-19.137
81;137.17;-17.322
81;131.66;-19.103
82;136.66;-17.253
82;130.82;-19.051
83;130.16;-19.041
83;136.12;-17.197
84;129.13;-19.005
84;135.51;-17.157
85;135.32;-17.246
85;128.68;-18.994
85;153.81;5.5309
86;127.74;-18.952
86;133.86;-17.066
87;126.83;-18.925
87;133.38;-16.999
88;126.27;-18.903
88;132.26;-16.958
89;125.48;-18.915
89;131.84;-16.963
89;153.31;25.261
90;124.76;-18.883
90;131.21;-16.917
91;123.97;-18.89
91;130.71;-16.881
92;129.81;-16.892
92;123.23;-18.899
93;122.65;-18.863
93;129.1;-16.879
94;121.63;-18.898
94;128.68;-16.863
95;120.8;-18.88
95;128.12;-16.845
96;120.38;-18.886
96;127.39;-16.844
97;119.38;-18.906
97;126.59;-16.845
98;118.6;-18.902
98;124.91;-16.968
99;125.51;-16.873
99;118.04;-18.923
99;267.08;-9.8187
100;117.25;-18.934
100;124.65;-16.867
101;116.46;-18.937
101;123.9;-16.908
102;115.84;-18.973
102;123.26;-16.932
103;115.03;-18.993
103;122.79;-16.932
103;202.09;-27.787
104;114.19;-19.01
104;121.57;-16.988
105;113.49;-19.03
105;121.13;-16.98
106;111.9;-18.915
106;120.5;-17.041
107;111.97;-19.061
107;119.89;-17.067
108;111.21;-19.087
108;119.09;-17.099
109;110.44;-19.114
109;118.5;-17.158
110;109.52;-19.155
110;117.77;-17.167
110;275.67;14.083
111;108.8;-19.166
111;116.72;-17.287
111;217.03;-9.1709
112;108.14;-19.197
