1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;44.584;2.4731
7;44.93;4.1892
8;45.583;5.7631
8;48.053;-1.2641
8;328.62;-26.054
9;45.453;7.235
9;47.676;0.26625
10;45.846;8.6665
10;48.257;2.1051
11;49.678;3.7202
11;46.359;10.082
12;47.047;11.337
12;51.406;5.1436
13;47.369;12.465
13;50.202;6.7348
14;48.101;13.537
14;50.429;8.1504
15;48.571;14.562
15;49.445;9.4575
16;49.351;15.46
16;49.445;10.848
17;51.37;11.682
17;50.021;16.288
18;50.733;17.058
18;51.226;12.854
18;54.505;12.207
19;51.272;17.771
19;51.397;13.915
19;54.65;13.074
20;51.997;18.396
20;52.047;14.743
21;52.998;18.975
21;53.238;15.533
21;54.65;14.743
22;53.639;19.49
22;54.65;16.412
22;56.76;15.499
23;54.433;19.935
23;54.65;16.968
24;54.65;17.524
24;55.329;20.347
25;55.721;18.15
25;59.854;17.246
25;56.069;20.71
26;56.315;18.641
26;59.854;17.802
26;57.008;21.024
27;60.535;18.286
27;57.735;18.986
27;57.839;21.315
28;58.742;21.55
28;57.252;19.471
29;59.854;19.75
29;59.474;21.773
30;59.854;20.028
30;60.574;21.95
31;59.854;20.306
31;61.234;22.098
32;62.475;20.704
32;62.843;22.168
33;63.197;20.786
33;63.056;22.332
34;66.27;20.276
34;64.068;22.39
34;63.082;20.95
35;65.059;20.584
35;65.272;22.433
36;65.059;21.14
36;65.868;22.476
37;67.661;20.584
37;65.23;21.297
37;66.677;22.504
38;67.661;20.862
38;68.098;22.549
39;67.661;21.14
39;68.577;22.562
40;69.426;22.474
40;71.379;20.9
40;67.803;21.434
41;70.743;22.424
41;72.866;20.862
42;70.264;22.531
42;70.264;21.419
43;72.031;21.089
43;71.915;22.354
44;75.469;20.862
44;73.046;22.295
45;73.877;22.218
45;75.287;20.914
45;124.85;-9.3867
46;74.595;22.133
46;74.963;21.037
47;75.646;20.99
47;75.422;22.034
48;76.46;21.957
48;78.071;20.862
48;105.07;24.927
49;77.183;21.848
49;77.503;20.815
50;78.043;21.733
50;77.984;20.776
51;79.014;21.655
51;80.723;20.652
51;312.28;-4.7288
52;79.801;21.537
52;80.095;20.563
53;80.387;20.473
53;80.794;21.419
54;81.361;20.377
54;81.319;21.294
55;82.35;21.192
55;83.276;20.306
56;83.285;21.053
56;80.673;20.028
57;84.052;20.966
57;85.99;20.032
58;84.399;19.942
58;84.924;20.8
59;84.93;19.792
59;85.617;20.691
60;86.541;19.648
60;86.597;20.558
61;86.505;19.576
61;87.293;20.428
62;88.48;19.471
62;88.109;20.292
63;85.878;18.915
63;88.986;20.177
64;89.109;19.106
64;89.697;20.073
65;89.427;18.938
65;90.603;19.895
66;90.678;18.859
66;91.236;19.787
67;90.885;18.706
67;92.07;19.661
68;93.685;18.637
68;93.012;19.531
69;92.497;18.48
69;93.53;19.385
70;92.638;18.301
70;94.572;19.281
71;96.288;18.359
71;95.167;19.179
72;93.685;17.802
72;95.872;19.035
72;96.656;18.351
73;96.288;17.802
73;96.341;17.99
74;95.379;17.798
74;97.365;18.77
75;95.631;17.347
75;97.841;17.824
75;98.125;18.684
76;96.646;17.314
76;98.89;18.637
77;96.903;17.059
77;98.965;17.509
77;99.815;18.437
78;96.288;16.968
78;100.61;17.489
78;100.37;18.324
79;98.89;16.69
79;101.1;18.194
80;100.61;17.278
80;101.76;18.112
81;99.428;16.426
81;102.47;17.973
82;98.89;16.412
82;103.21;16.98
82;103.06;17.865
83;100.42;16.085
83;104.03;17.737
84;101.33;15.997
84;104.38;17.658
85;105.44;17.568
85;101.65;15.867
85;105.08;16.671
86;105.86;16.505
86;102.36;15.757
86;105.96;17.445
87;103.22;15.624
87;107.36;17.335
88;103.73;15.489
88;107.5;17.238
89;104.5;15.375
89;108.15;17.146
89;107.36;16.147
90;104.54;15.23
90;108.61;17.066
90;108.2;16.059
91;105.69;15.107
91;108.41;15.966
91;109.83;16.978
92;106.16;14.991
92;109.41;15.857
92;110.06;16.881
93;106.71;14.891
93;110.7;16.809
93;109.99;15.775
94;107.32;14.773
94;111.16;16.741
95;106.7;14.743
95;112.2;16.645
95;111.3;15.572
96;111.93;15.464
96;108.41;14.523
96;112.7;16.579
97;109.2;14.439
97;113.38;16.5
97;112.44;15.364
98;109.61;14.316
98;113.12;15.311
98;113.97;16.474
99;110.18;14.229
99;114.74;16.361
99;113.65;15.195
100;110.71;14.123
100;115.56;16.297
100;114.28;15.137
101;111.29;14.022
101;117.11;16.133
101;114.84;15.064
102;111.89;13.942
102;115.58;14.99
102;117.47;16.214
103;116.2;14.899
103;112.26;13.833
103;117.35;16.123
