1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;131.32;-18.508
9;189.6;12.176
10;83.276;32.267
11;86.1;32.066
11;328.8;28.177
12;86.31;31.932
12;75.094;31.393
13;87.316;31.845
13;76.165;31.418
14;88.5;31.733
15;90.465;31.562
15;265.93;20.258
15;244.48;0.73769
16;91.402;31.423
16;79.995;31.618
17;93.051;31.245
17;81.26;31.626
18;94.028;31.059
18;82.429;31.603
19;95.026;30.888
19;83.992;31.547
20;96.147;30.721
20;85.128;31.485
21;97.409;30.498
21;86.191;31.385
22;98.753;30.344
22;87.451;31.273
23;99.964;30.128
23;88.761;31.121
23;283.66;35.327
24;100.93;29.925
24;89.856;30.967
25;102.36;29.748
25;91.301;30.842
26;103.26;29.525
26;92.272;30.644
27;104.59;29.293
27;93.683;30.487
27;252.8;-11.397
28;105.97;29.06
28;94.768;30.288
29;106.79;28.86
29;95.775;30.106
30;97.244;29.922
30;107.95;28.647
31;109.08;28.442
31;98.548;29.716
32;110.24;28.236
32;99.546;29.505
33;111.56;27.996
33;100.56;29.305
34;101.67;29.071
34;112.53;27.811
35;113.6;27.556
35;102.79;28.862
35;174.29;-1.4677
35;157.01;-34.241
36;114.35;27.373
36;104.19;28.643
37;115.71;27.142
37;105.29;28.407
38;116.89;26.931
38;106.26;28.174
39;107.49;27.941
39;118.02;26.725
39;168.51;1.9363
40;118.68;26.522
40;108.32;27.72
41;109.62;27.479
41;120.02;26.318
42;121.18;26.116
42;110.74;27.209
43;111.83;26.99
43;122.01;25.88
44;113.03;26.796
44;123.02;25.714
45;113.99;26.539
45;123.95;25.508
46;114.98;26.328
46;125.26;25.298
47;115.98;26.092
47;126.01;25.063
48;117.19;25.846
48;126.89;24.889
49;118.01;25.607
49;128.24;24.719
50;119.25;25.406
50;128.99;24.497
51;120.2;25.152
51;130.05;24.313
52;120.77;24.929
52;131.1;24.102
53;122.13;24.698
53;131.84;23.949
54;133.1;23.745
54;123.04;24.503
55;124.04;24.261
55;133.7;23.566
56;124.76;24.069
56;134.66;23.399
57;125.87;23.836
57;135.14;23.208
58;126.65;23.623
58;136.39;23.024
59;127.84;23.412
59;137.16;22.877
60;128.82;23.202
60;138.02;22.709
61;129.6;23.013
61;139.3;22.514
62;130.57;22.802
62;139.97;22.36
63;131.24;22.581
63;141.04;22.196
64;132.02;22.373
64;141.98;22.022
64;250.48;-18.658
65;133.17;22.18
65;142.59;21.883
65;265.9;20.262
66;133.96;22.006
66;143.71;21.671
67;135.14;21.799
67;144.3;21.56
67;187.27;-25.277
68;135.66;21.597
68;145.16;21.401
69;136.47;21.391
69;146;21.242
70;137.34;21.239
70;146.81;21.077
71;138.36;21.054
71;148.69;20.997
72;139.05;20.872
72;148.77;20.789
73;139.76;20.66
73;149.31;20.703
73;199.51;23.911
74;140.47;20.498
74;149.85;20.554
75;141.57;20.333
75;150.93;20.399
76;142.48;20.155
76;151.72;20.277
77;142.72;19.989
77;152.53;20.156
77;252.85;-11.398
78;143.95;19.83
78;153.06;20.047
79;144.82;19.627
79;154.19;19.909
80;145.51;19.475
80;154.96;19.794
81;146.32;19.314
81;155.55;19.662
82;146.91;19.152
82;156.5;19.513
83;147.84;18.994
83;157.41;19.436
84;148.55;18.863
84;158.3;19.313
85;149.14;18.693
85;159.23;19.245
85;174.28;-1.4661
85;156.96;-34.242
86;149.89;18.538
86;159.57;19.077
87;150.62;18.399
87;160.45;18.983
88;151.48;18.276
88;161.28;18.871
89;151.95;18.152
89;161.77;18.778
89;168.49;1.9309
89;323.3;21.674
90;152.61;17.955
90;162.36;18.713
91;153.87;17.822
91;163.32;18.58
92;153.98;17.71
92;163.82;18.517
93;154.16;17.611
93;164.9;18.363
94;155.49;17.463
94;165.73;18.373
95;155.99;17.345
95;165.93;18.246
95;330.38;-27.763
96;156.87;17.216
96;167.27;18.166
97;157.57;17.085
97;167.62;18.054
98;158.25;16.967
98;168.02;18.03
98;20.21;-31.14
99;158.75;16.86
99;169.15;18.081
99;217.53;-25.878
100;159.62;16.737
100;169.87;17.9
101;159.89;16.634
101;169.15;17.802
101;13.335;-11.996
102;160.72;16.562
102;171.59;17.729
103;161.93;16.351
103;171.56;17.694
104;162.13;16.349
104;171.76;17.524
104;185.01;-8.3321
105;162.89;16.244
105;173.68;17.612
105;228.93;-19.42
106;163.63;16.162
106;174.81;17.599
107;164.39;16.052
107;175.06;17.472
108;165;16.008
108;175.46;17.4
109;165.39;15.872
109;175.69;17.388
109;131.35;-18.526
109;189.55;12.173
110;166.31;15.787
110;177.2;17.285
111;166.54;15.749
