1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;325.07;27.933
8;Inf;Inf
9;28.626;24.2
10;28.841;25.208
11;29.951;26.119
12;31.065;26.792
12;196.95;-35.301
13;32.286;27.348
13;20.75;26.813
14;21.717;28.762
14;33.547;27.799
15;22.997;30.398
15;34.198;28.158
16;24.342;31.68
16;35.554;28.411
17;25.829;32.679
17;37.063;28.701
18;27.15;33.433
18;37.846;28.777
19;28.64;34.016
19;39.114;28.846
20;29.851;34.435
20;40.218;28.872
21;31.217;34.705
21;41.637;28.918
22;32.588;34.904
22;42.607;28.883
23;33.911;34.995
23;43.258;28.808
24;35.307;35.029
24;44.857;28.706
25;37.017;35.012
25;45.826;28.609
25;327.73;-29.57
26;38.191;34.95
26;47.021;28.478
27;39.702;34.841
27;48.161;28.347
28;40.938;34.721
28;49.245;28.175
29;42.411;34.526
29;50.482;28.033
30;43.64;34.363
30;51.502;27.864
31;45.084;34.157
31;52.605;27.666
32;46.366;33.962
32;53.895;27.452
33;47.724;33.737
33;54.755;27.277
34;49.094;33.51
34;55.854;27.073
35;50.515;33.272
35;56.83;26.863
36;51.69;33.033
36;58.142;26.657
37;53.008;32.783
37;58.961;26.46
38;54.276;32.533
38;60.18;26.244
39;55.601;32.266
39;59.854;26.147
40;56.843;32.038
40;62.191;25.818
41;58.08;31.788
41;63.083;25.6
42;59.22;31.536
42;64.064;25.381
43;60.683;31.271
43;65.112;25.167
44;62.457;31.154
44;66.264;24.945
45;63.055;30.768
45;67.028;24.757
46;64.183;30.51
46;68.233;24.543
47;65.531;30.25
47;69.102;24.331
48;66.552;30.006
48;70.091;24.115
49;67.835;29.785
49;70.859;23.904
50;68.963;29.525
50;71.784;23.699
51;70.106;29.289
51;72.821;23.491
52;71.288;29.052
52;73.645;23.28
53;72.385;28.816
53;74.621;23.096
54;73.507;28.591
54;75.48;22.897
55;74.604;28.352
55;76.481;22.704
56;75.784;28.119
56;77.289;22.496
57;76.954;27.903
57;78.303;22.31
58;77.906;27.676
58;79.223;22.128
59;79.208;27.454
59;80.126;21.929
60;80.199;27.239
60;80.723;21.741
61;81.165;27.02
61;81.508;21.569
62;82.284;26.813
62;82.526;21.398
63;83.451;26.612
63;83.229;21.211
64;84.408;26.4
64;84.117;21.048
65;85.479;26.218
65;84.855;20.892
66;86.584;26.014
66;85.823;20.716
67;87.334;25.808
67;86.671;20.548
68;88.487;25.637
68;87.487;20.379
69;89.506;25.428
69;88.29;20.248
70;90.371;25.266
70;89.061;20.057
71;91.499;25.079
71;91.083;20.028
72;92.658;24.91
72;90.497;19.772
73;93.34;24.714
73;91.291;19.633
74;94.39;24.576
74;92.135;19.484
75;95.215;24.38
75;92.899;19.352
76;96.423;24.232
76;93.824;19.214
77;97.355;24.07
77;94.38;19.101
78;98.197;23.924
78;95.28;18.95
79;99.289;23.739
79;96.092;18.815
80;100.16;23.599
80;96.653;18.694
81;101.14;23.452
81;97.398;18.596
82;102.16;23.322
82;98.141;18.472
83;102.88;23.15
83;98.86;18.351
84;103.85;23.019
84;99.599;18.221
85;104.76;22.903
85;100.24;18.159
86;105.67;22.772
86;101.18;18.028
87;106.47;22.626
87;101.7;17.944
88;107.52;22.521
88;102.53;17.858
88;15.247;-23.105
89;108.44;22.404
89;103.11;17.734
90;109.24;22.285
90;103.72;17.677
91;104.62;17.583
91;110.04;22.149
92;110.9;22.03
92;105.29;17.492
93;106.18;17.417
93;111.73;21.94
93;210.08;-12.808
94;111.9;21.975
94;106.62;17.343
94;327.57;-5.3861
95;113.46;21.738
95;107.48;17.288
96;114.69;21.627
96;107.98;17.206
97;114.5;21.419
97;108.49;17.145
98;116.1;21.433
98;109.27;17.078
98;164.04;10.936
99;110.22;17.026
99;116.92;21.343
100;117.64;21.273
100;110.72;16.967
100;315.23;-14.071
101;118.69;21.176
101;111.52;16.905
102;119.52;21.125
102;112.05;16.862
103;120.55;21.067
103;112.97;16.797
104;121.04;20.956
104;113.31;16.779
105;122;20.881
105;114.09;16.766
106;122.92;20.827
106;115.16;16.701
107;123.79;20.771
107;115.39;16.709
107;229.19;31.648
108;124.2;20.694
108;116.23;16.667
109;117.19;16.699
109;125.37;20.665
109;171.06;-25.647
109;323.88;-1.6891
110;126.32;20.587
110;117.52;16.568
111;126.69;20.53
111;117.96;16.613
112;128.14;20.465
112;119.02;16.602
112;196.91;-35.295
112;148.19;26.958
113;128.6;20.417
113;118.79;16.586
113;15.221;-23.131
114;129.36;20.406
114;120.1;16.605
115;130.59;20.327
115;120.73;16.608
116;131.09;20.314
116;121.28;16.587
117;122.02;16.58
117;131.79;20.275
