1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;170.86;33.123
7;Inf;Inf
8;Inf;Inf
9;Inf;Inf
10;202.98;-34.77
11;Inf;Inf
12;200.55;-33.629
13;246.73;-16.544
13;198.59;-33.092
14;Inf;Inf
15;130.7;29.971
16;Inf;Inf
17;Inf;Inf
18;192.13;-30.997
19;Inf;Inf
20;189.44;-30.254
20;330.58;-18.523
21;268.08;25.159
22;186.96;-29.397
23;185.78;-29.016
24;185.29;-28.602
25;184.31;-28.281
25;254.76;29.17
26;182.17;-28.094
26;147.96;-5.0018
27;182.01;-27.635
27;47.342;-21.976
28;181.12;-27.354
29;179.78;-26.978
29;124.44;-21.501
30;178.98;-26.638
31;178.01;-26.401
31;275.04;8.7837
31;301.28;22.302
32;176.62;-26.094
33;176.28;-25.77
33;170.55;22.493
33;65.24;-15.783
34;174.48;-25.512
35;173.56;-25.266
36;171.76;-25.035
37;172.12;-24.768
38;170.8;-24.552
38;196.63;-27.908
39;170.05;-24.212
39;330.63;-7.5266
40;168.9;-24.052
41;167.67;-23.837
42;166.9;-23.616
42;25.811;10.574
43;166.25;-23.418
43;250.5;-3.3693
43;245.78;-8.335
44;163.95;-23.087
44;328.54;-13.134
45;164.32;-22.997
46;163.14;-22.775
47;161.35;-22.531
47;150.94;7.7886
48;161.26;-22.446
49;160.78;-22.245
50;159.79;-22.154
51;158.85;-21.987
52;157.81;-21.803
53;157.08;-21.663
53;265.99;31.428
53;174.32;-28.036
54;156.41;-21.549
54;59.854;11.961
54;91.206;-10.263
55;155.57;-21.375
56;154.78;-21.286
56;170.87;33.113
57;153.73;-21.154
57;249.77;1.0415
57;247.51;27.868
58;152.99;-21.013
59;151.72;-20.931
60;151.55;-20.782
60;166.52;-10.318
60;131.73;-3.386
61;150.55;-20.695
61;128;-28.31
61;326.9;31.806
62;149.6;-20.605
62;44.913;-2.275
63;148.98;-20.503
63;246.73;-16.545
64;148.04;-20.385
65;147.19;-20.309
65;130.97;29.966
66;146.35;-20.236
67;145.73;-20.306
68;144.98;-20.073
69;144;-20.015
69;170.01;6.3173
69;24.031;-15.546
70;143.21;-19.962
71;143.13;-20.028
71;268.07;25.165
72;141.66;-19.833
73;140.66;-19.796
74;139.76;-19.698
74;70.95;15.522
75;139.38;-19.712
75;254.78;29.175
75;278.19;-8.1145
76;138.56;-19.642
76;147.96;-5.0027
77;137.93;-19.471
78;136.81;-19.569
79;136.1;-19.558
80;135.27;-19.514
80;287.05;11.45
81;134.4;-19.485
81;275.83;8.7793
82;133.87;-19.468
83;132.69;-19.423
83;170.66;22.493
83;226.5;33.351
84;132.31;-19.398
85;131.41;-19.393
86;131.02;-19.378
87;129.86;-19.366
88;129.24;-19.361
88;196.61;-27.909
89;128.35;-19.344
89;330.69;-7.5249
90;127.73;-19.333
91;127.52;-19.471
92;126.11;-19.332
93;125.46;-19.353
93;245.73;-8.3302
93;26.376;28.684
94;124.48;-19.335
94;23.758;-15.549
94;328.51;-13.137
95;123.66;-19.339
95;72.518;-32.006
95;93.685;-20.862
96;122.93;-19.343
97;122.43;-19.356
97;150.94;7.7886
98;121.35;-19.351
99;120.81;-19.373
100;120.11;-19.386
100;255.03;-12.239
101;119.16;-19.389
102;118.42;-19.427
103;117.55;-19.411
103;265.97;31.432
103;174.31;-28.034
104;116.71;-19.431
104;59.854;11.961
104;91.258;-10.269
105;116.12;-19.424
105;205.63;-27.701
106;115.26;-19.465
106;170.83;33.108
107;114.62;-19.469
107;249.79;1.0383
107;247.49;27.874
108;113.7;-19.502
109;112.99;-19.49
109;315.17;-3.8722
110;112.27;-19.529
110;166.44;-10.333
110;57.031;-15.834
110;131.77;-3.3822
111;111.38;-19.52
111;128.05;-28.306
111;326.9;31.812
112;110.6;-19.559
112;44.866;-2.2846
113;109.83;-19.551
113;246.72;-16.545
114;109.04;-19.569
115;108.21;-19.595
115;131.17;29.969
116;107.48;-19.583
117;106.81;-19.594
117;111.87;-28.722
118;105.82;-19.625
118;27.012;28.7
119;104.95;-19.625
119;169.97;6.3174
119;23.923;-15.563
120;104.44;-19.655
121;103.66;-19.647
121;268.03;25.165
122;102.85;-19.629
123;102.05;-19.67
124;101.2;-19.638
124;70.813;15.523
125;100.48;-19.643
125;278.16;-8.1135
125;254.8;29.17
126;99.454;-19.652
126;147.96;-5.0016
127;98.724;-19.645
127;236.57;-17.81
128;98.127;-19.643
128;261.07;-2.6784
129;97.262;-19.651
130;96.403;-19.617
131;95.84;-19.601
131;275.81;8.779
132;95.069;-19.61
133;94.117;-19.59
133;170.61;22.489
133;226.46;33.352
134;93.328;-19.556
135;92.636;-19.548
136;91.979;-19.516
137;91.108;-19.491
138;90.206;-19.42
138;196.62;-27.911
138;315.29;15.561
139;89.558;-19.397
139;330.8;-7.5246
140;88.838;-19.358
141;87.74;-19.324
142;87.163;-19.257
143;86.442;-19.217
143;245.77;-8.3283
143;251.67;-10.389
143;26.518;28.679
144;85.319;-19.22
144;23.906;-15.539
144;328.51;-13.133
145;85.878;-18.915
145;72.664;-32.002
146;84.519;-18.984
147;83.539;-18.919
147;150.94;7.7886
148;83.108;-18.809
148;119.48;-34.424
149;82.127;-18.736
150;Inf;Inf
