1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;Inf;Inf
8;Inf;Inf
9;171.86;-35.426
10;Inf;Inf
11;168.35;-33.645
11;171.59;33.741
11;167.68;-31.066
12;167.09;-32.879
12;169.74;34.493
13;164.73;-29.989
13;167.34;-32.083
14;163.46;-29.35
14;167.15;-35.095
14;52.205;-30.071
14;164.43;-31.213
15;163.85;-30.566
15;161.35;-28.651
15;50.096;8.3966
16;164.32;-33.79
16;162.69;-29.844
16;161.52;-28.204
17;160.76;-27.638
17;163.2;-33.135
17;161.41;-29.057
18;161.35;-32.545
18;159.04;-27.315
18;160.37;-28.383
19;158.37;-26.632
19;161.35;-31.711
19;158.74;-27.816
20;158.64;-31.191
20;158.39;-27.009
20;156.14;-26.147
20;269.89;11.987
21;157.31;-30.493
21;156.14;-25.591
22;156.14;-25.035
22;156.14;-30.042
23;154.81;-24.802
23;155.46;-29.335
24;153.73;-24.283
24;154.11;-28.785
25;153.33;-28.196
25;151.48;-23.54
26;152.43;-27.611
26;150.94;-23.366
27;150.83;-22.725
27;151.18;-27.043
28;150.13;-26.513
28;148.33;-22.531
28;151.71;-22.017
28;266.91;-32.061
28;85.575;-12.588
29;149.05;-22.05
29;148.85;-25.978
30;148.58;-21.404
30;148.4;-25.457
31;148.33;-20.584
31;147.25;-24.935
32;146.2;-24.508
32;147.26;-19.94
32;146.84;-20.886
33;145.28;-24.035
33;146.87;-19.488
33;145.37;-20.45
34;144.03;-23.535
34;146.1;-18.963
34;144.99;-20.072
35;145.62;-18.477
35;143.4;-23.077
35;144.05;-19.669
36;144.76;-18.047
36;142.53;-22.628
36;143;-19.349
37;143.93;-17.597
37;142.33;-19.046
37;141.51;-22.203
38;143.37;-17.125
38;141.76;-18.653
38;140.7;-21.754
39;142.55;-16.667
39;141.25;-18.328
39;139.58;-21.347
40;138.94;-20.947
40;141.96;-16.291
40;140.14;-18.059
41;141.46;-15.878
41;138.52;-20.534
41;139.86;-17.704
42;137.66;-20.158
42;140.75;-15.485
42;139.02;-17.438
43;140.44;-15.071
43;136.69;-19.806
43;138.15;-17.142
44;139.67;-14.726
44;136.26;-19.398
44;137.33;-16.869
45;135.05;-19.058
45;139.21;-14.355
45;136.83;-16.592
46;138.52;-13.997
46;136.18;-16.323
46;134.25;-18.676
47;135.78;-16.052
47;138.13;-13.644
47;132.72;-18.359
48;137.5;-13.318
48;135.06;-15.805
48;132.99;-18.017
49;132.35;-17.699
49;137.26;-12.98
49;134.25;-15.539
50;135.32;-12.795
50;131.8;-17.383
50;133.72;-15.309
51;133.17;-15.096
51;130.89;-17.064
51;136.33;-12.397
52;135.54;-12.085
52;130.27;-16.779
52;132.6;-14.874
53;131.99;-14.638
53;135.03;-11.79
53;129.57;-16.501
54;134.52;-11.512
54;131.58;-14.408
54;129.09;-16.207
55;134.36;-11.247
55;128.28;-15.939
55;131.09;-14.186
56;127.58;-15.676
56;133.61;-10.967
56;130.38;-14.013
57;133.29;-10.729
57;127.2;-15.414
57;129.69;-13.793
58;126.58;-15.155
58;132.4;-10.466
58;129.06;-13.593
59;125.87;-14.888
59;132.27;-10.233
59;127.52;-13.352
60;128.24;-13.24
60;125.19;-14.653
60;132.16;-10.044
61;131.69;-9.7893
61;124.9;-14.456
61;127.78;-13.063
62;130.12;-9.4575
62;124.27;-14.233
62;127.12;-12.903
63;126.75;-12.714
63;130.92;-9.4134
63;123.81;-13.998
64;125.18;-12.53
64;123.37;-13.796
64;130.56;-9.1761
65;122.67;-13.588
65;125.78;-12.416
65;130.52;-9.0115
66;122.21;-13.414
66;129.79;-8.8264
66;124.44;-12.218
67;121.63;-13.208
67;124.82;-12.109
67;129.6;-8.6605
68;129.14;-8.4671
68;124.3;-11.978
68;121.12;-13.022
69;123.92;-11.829
69;120.69;-12.859
69;127.35;-8.3142
70;120.24;-12.692
70;122.98;-11.71
70;128.5;-8.1544
70;269.92;11.986
71;122.5;-11.569
71;119.7;-12.511
71;128.48;-7.9912
72;122.24;-11.446
72;127.75;-7.8512
72;119.33;-12.363
73;119.67;-12.296
73;127.7;-7.7194
73;121.99;-11.328
74;118.34;-11.957
74;127.22;-7.5864
74;121.65;-11.206
75;117.11;-11.961
75;127.08;-7.4541
75;122.31;-11.127
76;120.6;-10.947
76;117.14;-11.782
76;126.97;-7.3508
77;126.26;-7.2106
77;120.34;-10.957
77;116.72;-11.617
78;119.71;-10.848
78;127.52;-7.2322
79;114.5;-11.405
79;125.64;-6.975
80;119.71;-10.57
80;125.87;-6.8795
81;114.5;-11.127
81;125.32;-6.8027
82;115.51;-11.042
82;118.16;-10.399
