1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;45.011;3.6045
8;44.24;5.0069
9;45.405;6.1784
10;45.804;7.4435
11;46.061;8.5677
11;52.041;9.373
12;46.557;9.6456
12;52.048;10.705
13;47.052;10.66
13;52.776;11.974
14;47.525;11.587
14;53.449;13.161
15;48.028;12.461
15;53.759;14.267
16;48.575;13.283
16;54.838;15.316
17;55.188;16.232
17;49.243;14.029
18;49.794;14.71
18;57.252;17.246
19;50.332;15.342
19;56.831;17.903
20;51.061;15.944
20;57.5;18.663
21;51.699;16.461
21;58.348;19.356
22;52.503;16.946
22;59.182;19.931
23;59.923;20.508
23;53.216;17.369
24;60.867;21.013
24;53.717;17.771
25;61.722;21.471
25;54.564;18.133
26;62.613;21.892
26;55.51;18.456
27;63.444;22.248
27;56.059;18.727
28;64.342;22.586
28;56.826;18.994
29;65.336;22.867
29;57.688;19.226
30;66.288;23.135
30;58.425;19.411
31;67.19;23.356
31;59.153;19.577
32;68.162;23.565
32;59.991;19.706
33;69.039;23.738
33;60.828;19.849
34;70.007;23.881
34;61.53;19.956
35;71.066;24.017
35;62.294;20.029
36;71.792;24.115
36;63.256;20.096
37;72.906;24.207
37;63.927;20.155
38;73.942;24.272
38;65.332;20.211
39;74.665;24.307
39;65.651;20.224
40;75.901;24.331
40;66.302;20.211
41;67.695;20.213
41;76.792;24.361
42;78.542;24.354
42;68.1;20.194
43;78.883;24.38
43;68.763;20.196
44;70.264;20.306
44;79.752;24.357
45;70.649;20.159
45;80.567;24.341
46;81.627;24.301
46;71.226;20.093
47;71.974;20.042
47;82.518;24.277
48;83.808;24.216
48;72.581;19.959
49;73.605;19.909
49;84.442;24.166
50;74.312;19.853
50;85.386;24.103
51;86.44;24.041
51;75.072;19.778
52;76.039;19.73
52;87.458;23.963
53;75.469;19.75
53;88.321;23.901
54;77.438;19.545
54;89.332;23.807
55;78.193;19.458
55;90.262;23.747
56;91.209;23.647
56;79.153;19.374
57;92.148;23.56
57;79.779;19.294
58;80.49;19.191
58;93.05;23.47
59;81.52;19.1
59;94.008;23.373
60;93.685;23.366
60;82.039;18.999
61;82.722;18.914
61;95.668;23.179
62;83.727;18.823
62;96.554;23.098
63;97.494;22.99
63;84.348;18.733
64;85.069;18.649
64;98.501;22.911
65;85.808;18.54
65;99.486;22.784
66;100.38;22.683
66;86.511;18.448
67;87.333;18.36
67;101.09;22.588
68;87.891;18.263
68;102.28;22.466
69;88.615;18.172
69;103.11;22.383
70;89.446;18.083
70;103.88;22.305
71;90.044;17.98
71;104.82;22.199
72;90.711;17.91
72;105.55;22.101
73;91.416;17.801
73;106.61;22.001
74;92.242;17.717
74;107.6;21.918
75;92.824;17.639
75;108.24;21.822
76;109.22;21.689
76;93.628;17.543
77;109.97;21.6
77;93.96;17.459
77;331.21;-17.911
78;95.032;17.372
78;110.83;21.506
79;111.71;21.427
79;95.521;17.306
80;112.67;21.329
80;96.411;17.226
80;325.58;-21.122
81;97.14;17.155
81;113.48;21.246
82;97.743;17.094
82;114.15;21.149
83;98.43;17.01
83;115;21.068
84;115.85;20.997
84;98.869;16.933
85;99.92;16.841
85;116.79;20.895
86;100.42;16.808
86;117.52;20.836
87;119.71;20.862
87;101.13;16.741
88;101.81;16.685
88;119.16;20.66
89;102.46;16.601
89;119.9;20.587
89;293.54;-20.109
90;103.21;16.546
90;120.84;20.522
91;121.49;20.451
91;103.56;16.509
92;122.27;20.373
92;104.32;16.437
93;105.11;16.39
93;123.42;20.332
94;124.38;20.219
94;105.85;16.327
94;267.12;-13.633
95;106.34;16.31
95;124.78;20.164
96;107.04;16.261
96;125.79;20.114
97;126.41;20.033
97;107.73;16.242
98;127.52;19.954
98;108.26;16.189
99;108.81;16.165
99;128.09;19.941
100;109.9;16.182
100;130.12;20.028
100;19.332;24.001
101;110.26;16.095
101;129.67;19.854
102;130.13;19.793
102;110.84;16.083
103;131.19;19.754
103;111.32;16.083
104;131.62;19.665
104;112.41;16.013
105;132.94;19.669
105;112.74;16.011
106;133.72;19.612
106;114.5;16.133
106;284.43;-23.706
107;113.9;16.014
107;134.39;19.581
108;135.21;19.573
108;114.49;16.005
108;168.38;-32.002
109;135.94;19.512
109;115.28;15.97
109;15.614;-22.809
110;116.18;15.972
110;136.46;19.497
110;195.82;15.073
111;137.36;19.451
111;116.41;16.002
112;117.11;16.133
112;138.58;19.367
113;138.87;19.408
113;117.11;16.133
113;195.69;-16.717
114;118.57;16.01
114;139.69;19.419
115;119.22;16.022
115;140.55;19.374
115;204.1;9.4233
116;119.88;16.029
116;141.16;19.374
117;120.65;16.088
