1;Inf;Inf
2;Inf;Inf
3;Inf;Inf
4;Inf;Inf
5;Inf;Inf
6;Inf;Inf
7;85.664;-30.667
8;Inf;Inf
9;Inf;Inf
10;Inf;Inf
11;Inf;Inf
12;Inf;Inf
13;218.6;-3.338
13;198.9;-33.153
14;Inf;Inf
15;Inf;Inf
16;201.48;31.373
16;194.08;-31.888
17;Inf;Inf
18;192.11;-30.961
19;190.94;-30.552
19;196.19;33.036
20;189.42;-30.093
20;36.874;10.91
21;188.98;-29.742
21;193.1;33.918
22;192.01;34.353
22;327.52;25.053
22;187.67;-29.402
23;189.95;34.788
23;187.09;-28.98
23;275.85;-34.492
24;185.31;-28.544
25;187.14;-35.554
25;184.83;-28.406
25;161.21;23.689
26;182.98;-28.051
26;185.78;-35.151
26;327.81;20.03
27;184.74;-34.661
27;181.59;-27.628
27;30.665;20.382
28;180.76;-27.314
28;183.33;-34.245
28;111.33;-10.909
29;179.77;-27.004
29;181.61;-33.854
30;178.87;-26.711
30;180.54;-33.56
30;326.36;0.63083
31;177.86;-26.409
31;179.65;-33.157
32;177.66;-32.763
32;176.8;-26.118
33;175.6;-25.813
33;176.65;-32.429
34;175.21;-32.089
34;174.81;-25.577
34;104.09;35.327
34;49.702;29.1
35;173.48;-25.309
35;174.03;-31.748
35;329.76;-2.8383
36;172.79;-25.037
36;172.9;-31.447
37;171.55;-31.118
37;171.41;-24.745
38;171.07;-24.503
38;169.39;-30.797
39;170.09;-24.306
39;169.05;-30.561
39;112.9;-22.182
40;168.78;-24.041
40;168.07;-30.278
41;167.53;-23.819
41;166.68;-29.926
42;166.8;-23.589
42;165.69;-29.67
43;163.95;-29.485
43;165.68;-23.437
43;23.954;-34.152
44;163.47;-29.14
44;164.5;-23.253
45;164.07;-22.996
45;162.08;-28.912
45;220.99;32.599
46;161.05;-28.611
46;163.39;-22.798
46;54.65;-25.591
47;162.3;-22.63
47;159.69;-28.408
48;158.49;-28.149
48;161.47;-22.456
48;195.13;-15.194
49;160.63;-22.292
49;158.74;-28.094
50;156.14;-27.713
50;159.54;-22.098
51;158.91;-21.931
51;155.39;-27.489
51;192.54;19.205
52;154.5;-27.313
52;157.84;-21.793
53;153.51;-27.072
53;156.14;-21.697
54;153.54;-26.982
54;156.07;-21.49
55;151.1;-26.724
55;155.43;-21.348
56;150.19;-26.546
56;154.77;-21.251
57;148.56;-26.349
57;153.51;-21.096
58;147.95;-26.187
58;153.54;-21.14
59;147.19;-26.027
59;151.97;-20.932
59;34.69;-12.196
60;146.02;-25.872
60;151.14;-20.781
61;150.39;-20.662
61;145.73;-25.591
62;144.03;-25.553
62;149.68;-20.567
63;143.07;-25.433
63;148.78;-20.481
64;141.94;-25.286
64;148.06;-20.392
65;140.97;-25.143
65;147.13;-20.291
66;140.05;-25.016
66;146.39;-20.2
67;139.04;-24.894
67;145.63;-20.119
68;137.62;-24.801
68;144.69;-20.059
69;137.01;-24.671
69;144.1;-19.965
70;136.09;-24.55
70;143.59;-19.915
71;135.19;-24.451
71;142.36;-19.849
72;134.1;-24.35
72;141.72;-19.786
73;133.18;-24.262
73;141.16;-19.737
73;275.85;-34.492
74;132.04;-24.174
74;140.08;-19.702
75;131.25;-24.086
75;139.32;-19.638
76;130.37;-24.008
76;138.45;-19.589
77;129.19;-23.947
77;137.63;-19.565
78;128.41;-23.878
78;136.9;-19.531
78;111.32;-10.905
79;127.38;-23.782
79;136.19;-19.482
80;126.48;-23.725
80;135.09;-19.398
80;326.4;0.63191
81;125.65;-23.667
81;134.43;-19.426
82;124.69;-23.606
82;133.8;-19.402
83;123.44;-23.522
83;133.22;-19.363
84;132.72;-19.471
84;122.71;-23.492
84;49.628;29.11
85;121.72;-23.438
85;131.44;-19.342
86;120.88;-23.386
86;130.91;-19.312
87;119.79;-23.316
87;130.18;-19.298
87;120.96;-25.077
88;119.06;-23.289
88;129.1;-19.279
89;118.09;-23.285
89;128.35;-19.273
90;117.19;-23.253
90;127.76;-19.255
91;116.24;-23.195
91;126.89;-19.259
91;39.795;-19.832
92;115.32;-23.148
92;126.1;-19.263
93;114.33;-23.122
93;125.17;-19.241
93;24.044;-34.157
93;329.54;17.586
94;113.51;-23.123
94;124.7;-19.241
95;112.64;-23.113
95;123.86;-19.23
95;172.49;-30.035
95;220.93;32.605
96;111.43;-23.082
96;123.23;-19.23
97;122.32;-19.232
97;110.72;-23.062
98;109.81;-23.039
98;121.58;-19.275
99;108.74;-23.039
99;120.84;-19.249
100;108.03;-23.028
100;120.03;-19.247
101;107.1;-23.003
101;119.29;-19.262
101;192.51;19.207
102;106.23;-23.007
102;118.43;-19.292
103;105.21;-22.974
103;117.76;-19.257
